978	777
577	643
761	250
443	600
357	332
737	598
907	233
187	877
452	959
684	524
387	164
27	727
15	888
771	937
949	757
675	659
793	566
100	641
516	154
790	896
501	988
635	963
971	607
822	658
174	936
145	347
714	531
788	444
651	123
885	392
133	915
344	994
220	879
580	954
928	213
255	165
600	167
813	486
605	450
724	258
723	343
886	122
701	930
410	268
313	160
875	33
476	91
522	487
860	254
575	689
657	283
179	591
113	129
725	739
391	464
175	58
608	802
807	628
444	864
222	4
51	724
379	526
940	61
541	381
159	696
676	457
195	70
615	818
215	446
834	517
983	234
422	255
243	282
628	235
680	710
468	249
331	44
302	733
734	324
851	305
367	859
232	495
481	132
141	469
345	795
286	130
289	386
768	396
783	550
982	872
459	564
808	212
409	678
817	692
275	440
539	10
66	527
691	206
720	719
33	220
104	615
73	928
454	339
458	75
252	787
374	750
646	642
381	472
574	361
844	616
634	399
826	5
178	507
979	447
226	716
55	246
482	889
247	679
158	496
935	939
654	57
80	231
198	371
23	853
987	811
169	688
856	568
502	131
828	64
526	798
244	429
115	189
263	284
662	743
849	193
686	612
504	257
690	307
700	503
460	384
394	411
901	308
960	558
99	596
678	533
535	25
398	394
528	310
753	374
778	871
716	717
779	957
50	860
35	114
20	512
108	301
240	510
84	625
86	691
287	731
457	90
798	537
77	841
83	55
622	695
375	1000
941	861
248	342
38	278
225	175
106	376
162	269
794	725
202	152
583	480
899	345
246	201
88	868
129	602
976	749
520	924
894	971
8	460
165	445
1	155
3	763
120	592
180	499
648	828
119	187
404	807
21	434
425	328
809	306
785	224
69	977
564	29
103	610
988	952
347	546
570	415
151	158
708	565
781	177
545	972
552	322
434	640
90	48
748	985
254	870
219	432
609	686
197	348
836	368
110	705
623	765
837	72
291	9
319	520
974	897
699	782
164	336
413	614
743	357
308	79
324	107
469	919
204	843
361	260
437	293
698	670
192	272
629	358
565	852
498	285
277	115
869	920
766	668
503	585
863	181
167	232
264	416
572	751
172	397
618	51
544	938
470	746
998	459
750	865
140	834
547	32
914	62
205	405
63	523
796	465
569	827
98	387
57	700
71	980
310	292
868	68
10	543
432	933
31	764
334	481
715	940
729	60
966	498
373	428
900	183
231	722
616	304
402	259
241	904
170	946
697	352
428	491
65	198
712	136
644	237
37	125
578	202
916	168
168	215
993	660
510	914
554	315
710	436
484	127
756	794
566	876
585	264
696	854
326	654
908	191
154	299
283	421
81	414
417	462
332	804
740	373
576	350
228	1
191	41
963	734
114	624
401	385
489	393
112	608
2	766
854	219
196	217
627	551
843	605
329	36
429	388
453	839
683	99
156	657
621	511
923	63
403	49
418	534
751	180
480	218
542	808
727	656
472	675
866	119
931	820
550	316
821	501
209	829
486	815
507	741
397	23
267	179
762	902
152	238
939	117
593	887
76	619
896	71
943	801
661	812
594	885
759	266
485	150
833	19
181	365
937	809
406	986
555	228
755	926
299	962
60	948
364	892
508	100
388	667
818	890
536	845
492	951
279	776
78	690
632	297
553	253
692	24
11	609
596	813
509	674
786	94
991	186
4	715
534	46
423	748
533	363
461	423
148	732
980	709
845	407
765	996
487	135
322	912
212	13
293	470
672	599
906	632
352	300
315	286
190	326
330	723
354	317
274	639
306	629
58	779
530	320
888	67
327	842
194	173
625	430
235	844
52	685
532	735
242	974
767	331
613	493
266	485
303	463
546	760
584	824
515	431
823	93
94	665
582	2
236	855
951	747
1000	771
806	620
802	587
399	314
562	653
705	113
128	536
416	816
746	482
880	633
859	148
883	118
924	637
136	595
285	683
12	785
741	247
957	38
877	195
378	346
745	330
14	103
531	513
719	549
598	576
677	944
111	846
919	874
126	6
915	47
881	323
695	775
161	789
948	721
846	95
905	188
64	982
911	515
414	377
439	281
996	945
296	875
188	81
717	419
323	761
835	583
153	239
897	780
376	102
764	593
959	917
467	976
660	611
529	338
581	891
895	424
814	166
473	18
801	856
853	176
732	104
273	516
736	174
679	156
590	404
366	192
955	476
850	124
645	666
160	822
465	302
405	559
912	422
805	880
251	162
986	649
970	791
85	530
551	754
40	806
969	400
944	45
791	443
758	76
671	544
177	28
438	222
861	143
975	138
810	452
663	694
893	494
909	34
655	847
70	790
965	676
210	901
317	577
427	56
229	541
604	955
496	555
340	850
961	85
511	742
556	706
718	826
29	53
216	911
930	261
614	581
138	442
670	273
314	821
346	969
812	417
298	379
506	83
760	772
757	755
193	159
973	134
441	349
117	925
420	398
738	15
137	730
674	562
206	453
360	375
284	108
342	12
981	354
673	967
490	547
568	916
942	378
335	197
538	137
994	209
653	467
36	991
601	542
666	163
548	382
442	133
250	895
280	677
396	87
992	973
591	720
101	295
667	664
163	929
426	245
706	271
524	797
958	298
380	335
307	532
602	20
721	849
735	553
777	311
571	707
91	329
217	970
118	461
825	425
471	793
910	427
449	837
259	922
466	43
847	139
887	110
16	894
419	504
722	704
611	39
124	303
272	128
977	433
842	240
742	370
902	594
945	556
497	932
32	899
455	359
567	97
852	506
874	588
82	956
491	597
858	738
150	262
102	836
6	199
640	774
787	833
938	484
415	662
305	146
495	545
612	369
325	569
884	563
947	573
135	673
658	390
221	838
477	514
898	935
295	395
46	309
892	663
75	869
408	242
990	644
890	227
780	756
636	578
123	783
832	759
328	30
199	884
933	366
774	205
338	570
728	31
186	321
694	618
925	909
207	997
731	294
619	648
28	279
89	966
479	52
53	965
517	918
451	492
321	98
447	623
483	770
922	169
494	858
433	817
440	207
871	226
25	699
642	886
189	975
214	621
320	552
488	391
203	752
952	448
838	441
848	645
827	651
147	50
362	178
249	401
68	214
333	35
316	987
166	296
42	781
171	196
339	714
989	867
626	810
872	449
744	211
595	613
7	251
709	26
873	351
294	289
865	878
558	989
149	650
116	210
382	426
44	740
393	479
641	908
681	589
218	590
238	560
17	412
985	14
789	958
560	631
389	687
24	586
456	697
523	684
26	712
107	37
282	3
270	518
882	953
463	475
183	142
830	582
754	477
656	863
18	603
19	439
132	671
5	728
233	437
227	344
713	773
356	334
368	471
587	893
689	703
134	825
665	737
304	88
424	27
903	848
383	535
257	161
972	823
537	942
47	244
45	337
74	626
253	22
820	693
739	990
829	241
588	630
995	601
392	744
543	758
431	580
372	961
271	525
803	964
819	120
904	652
407	584
747	767
950	111
13	275
839	276
237	54
384	184
400	59
879	456
540	230
131	383
795	170
650	519
702	814
377	711
390	680
512	540
932	208
589	786
797	489
579	713
921	274
782	468
513	327
519	473
144	203
41	769
445	318
297	151
855	490
386	571
559	144
292	729
857	830
617	364
499	636
48	147
288	466
450	882
707	681
769	340
184	333
256	149
369	355
245	799
521	145
630	40
312	288
561	981
446	701
688	410
527	478
343	905
22	418
876	548
130	157
649	7
500	768
62	280
371	617
704	554
864	82
260	252
730	42
173	567
607	575
121	682
968	229
363	221
639	635
421	832
999	243
142	140
659	256
815	367
514	171
475	745
230	313
309	831
638	109
176	538
39	521
878	408
348	923
929	819
365	993
804	883
127	502
867	866
610	907
34	788
122	529
997	968
606	792
109	778
557	862
936	702
474	236
337	78
647	92
953	325
139	96
67	627
385	141
92	106
889	389
355	762
353	718
61	101
946	200
918	403
349	522
268	8
563	86
926	455
620	11
87	105
687	708
792	655
652	290
412	435
917	931
96	223
799	194
43	903
261	927
464	604
49	606
934	341
478	979
223	941
693	949
682	661
669	913
913	906
824	353
597	454
146	267
276	112
841	992
603	402
749	736
920	204
586	21
95	873
770	579
213	438
775	126
56	89
831	851
72	84
964	995
351	505
430	983
155	277
967	934
664	319
592	65
956	263
573	270
211	488
668	265
318	153
224	116
772	66
185	698
800	753
370	372
269	947
862	17
157	451
984	646
30	669
624	528
703	857
525	805
633	943
265	182
97	539
448	984
518	80
125	356
685	380
752	672
359	800
637	572
505	474
763	497
262	921
341	500
870	803
182	409
773	225
726	561
311	69
816	900
891	950
201	312
599	796
281	172
278	420
301	508
643	634
143	978
395	287
350	16
200	483
733	77
208	574
954	121
784	999
411	557
59	622
300	910
105	998
358	248
54	291
435	835
258	185
436	960
239	413
79	362
811	881
462	840
978	190
577	360
761	73
443	509
357	777
737	643
907	250
187	600
452	332
684	598
387	233
27	877
15	959
771	524
949	164
675	727
793	888
100	937
516	757
790	659
501	566
635	641
971	154
822	896
174	988
145	963
714	607
788	658
651	936
885	347
133	531
344	444
220	123
580	392
928	915
255	994
600	879
813	954
605	213
724	165
723	167
886	486
701	450
410	258
313	343
875	122
476	930
522	268
860	33
575	91
657	487
179	74
113	254
725	689
391	283
175	591
608	129
807	739
444	464
222	58
51	802
379	628
940	864
541	4
159	724
676	526
195	61
615	381
215	696
834	457
983	70
422	818
243	446
628	517
680	234
468	255
331	282
302	235
734	710
851	249
367	44
232	733
481	324
141	305
345	859
286	495
289	132
768	469
783	795
982	130
459	386
808	396
409	550
817	872
275	564
539	212
66	678
691	692
720	440
33	10
104	527
73	206
454	719
458	220
252	615
374	339
646	75
381	787
574	726
844	750
634	642
826	472
178	361
979	616
226	399
55	5
482	507
247	447
158	716
935	246
654	889
80	679
198	496
23	939
987	57
169	231
856	853
502	811
828	688
526	406
244	568
115	131
263	64
662	798
849	429
686	189
504	284
690	743
840	193
700	612
460	257
394	307
960	503
99	384
678	411
535	308
398	558
528	596
753	533
778	25
716	394
779	310
50	374
35	871
20	717
108	957
240	860
84	114
86	512
287	301
457	510
798	625
77	691
83	731
622	90
375	537
941	841
248	55
38	695
225	1000
106	861
162	342
794	278
202	175
583	376
899	269
246	725
88	152
129	480
976	345
520	201
894	868
8	602
165	749
1	924
3	971
120	460
180	445
648	155
119	763
404	592
21	499
425	828
809	187
785	807
69	434
564	328
103	306
988	224
347	977
570	29
151	610
708	952
781	546
545	415
552	158
434	565
90	177
748	972
254	322
219	640
609	985
197	870
836	432
110	216
623	686
837	348
291	368
319	705
974	765
699	72
164	9
413	520
743	897
308	336
324	614
469	357
204	647
361	79
437	107
698	919
192	843
629	260
565	293
498	670
277	272
869	358
766	852
503	285
863	115
167	920
264	668
572	585
172	181
618	232
544	416
470	751
998	397
750	51
140	938
547	746
914	459
205	865
63	834
796	32
569	62
98	405
57	523
71	465
310	827
868	387
10	700
432	980
31	292
334	68
715	543
729	933
966	764
373	481
900	940
231	60
616	498
402	428
241	183
170	722
697	304
428	259
65	904
712	946
644	352
37	491
578	198
916	136
168	237
993	125
510	202
554	168
710	215
484	660
756	914
566	315
585	436
696	127
326	794
908	876
154	264
283	854
81	654
417	191
332	299
740	414
576	462
228	804
191	898
963	373
114	350
401	1
489	41
112	734
2	624
854	385
196	393
627	608
843	766
329	219
429	217
453	551
683	605
156	36
621	388
923	839
403	99
418	657
751	511
480	63
542	49
727	534
472	180
866	218
931	808
493	656
550	675
821	119
209	820
507	316
397	501
267	829
762	815
152	741
939	23
593	179
76	902
896	238
943	117
661	887
594	619
759	71
485	801
833	812
181	885
937	266
406	150
555	19
755	365
299	809
60	986
364	228
508	926
388	962
818	948
536	892
492	100
279	667
78	890
632	845
553	951
692	776
11	690
596	297
509	253
786	24
991	609
4	813
534	674
423	94
711	186
533	715
461	46
148	748
845	363
765	423
487	732
322	709
212	407
293	996
672	135
290	912
906	13
352	470
315	599
330	632
354	300
274	286
306	326
58	723
530	317
888	639
327	629
194	779
625	320
235	67
52	842
532	173
242	430
767	844
613	685
266	735
303	974
546	331
584	493
515	485
823	463
94	760
582	824
236	431
951	93
1000	665
806	2
802	855
399	747
562	771
705	620
128	587
416	314
746	653
9	113
880	536
859	816
883	482
136	633
285	148
12	118
741	637
957	595
877	683
378	785
745	247
14	38
531	195
719	346
598	330
677	103
111	513
919	549
126	576
915	944
881	846
695	874
161	6
948	47
846	323
905	775
64	789
911	721
414	95
439	188
996	982
296	515
188	377
717	281
323	945
835	875
153	81
897	419
376	761
764	583
959	239
467	780
660	102
529	593
581	917
895	976
814	611
473	338
801	891
853	424
732	166
273	18
736	856
679	176
590	104
366	516
955	174
850	156
645	404
160	192
465	476
405	124
912	666
805	822
251	302
986	559
970	422
85	880
551	162
40	649
969	791
944	530
791	754
758	806
671	400
177	45
438	443
861	76
975	544
810	28
663	222
893	143
909	138
655	452
70	694
965	494
210	34
317	847
427	790
229	676
604	901
496	577
340	56
961	541
511	955
556	555
718	850
29	85
216	742
930	706
614	826
138	53
670	911
314	261
346	581
812	442
298	273
506	821
760	969
757	417
193	379
973	83
441	772
117	755
420	159
738	134
137	349
674	925
206	398
360	15
284	730
342	562
981	453
673	375
490	108
568	12
942	354
335	967
538	547
994	916
653	378
36	197
601	137
666	209
548	467
442	991
250	542
280	163
396	382
992	133
93	895
591	677
101	87
667	973
426	720
706	295
524	664
958	929
380	245
307	271
602	797
721	298
735	335
777	532
571	20
91	849
217	553
118	311
825	707
471	329
910	970
449	461
259	425
466	793
847	427
887	837
16	922
419	43
722	139
611	110
124	894
272	504
977	704
842	39
742	303
902	128
945	240
497	370
32	594
455	638
567	556
852	932
874	899
82	359
491	97
858	506
150	588
102	956
6	597
640	738
787	262
938	836
415	199
305	774
495	833
612	484
325	662
884	146
947	545
135	369
658	569
221	563
477	573
898	673
295	390
46	838
892	514
75	935
408	395
990	309
890	663
780	869
636	242
123	644
832	227
328	756
199	578
933	783
774	759
338	30
728	884
186	366
694	205
925	570
207	31
731	321
619	618
28	909
89	997
479	294
53	648
517	279
451	966
321	52
447	965
483	918
922	492
494	98
433	623
440	770
871	169
25	858
642	817
189	207
214	226
320	699
488	886
203	975
952	621
838	552
848	391
827	752
147	448
362	441
249	645
68	651
333	50
316	178
166	401
42	214
171	35
339	987
989	296
626	781
872	196
744	714
595	867
7	810
709	449
962	211
873	613
294	251
865	26
149	351
116	289
382	878
44	989
393	650
641	210
681	426
218	740
238	479
17	908
985	589
789	590
560	560
389	412
24	14
456	958
523	631
26	687
107	586
282	697
270	684
882	712
463	37
183	3
830	518
754	953
336	475
656	142
18	582
19	477
5	863
233	603
227	439
713	671
356	728
368	437
587	344
689	773
134	334
665	471
304	893
424	703
903	825
383	737
257	88
972	27
537	848
47	535
45	161
74	823
253	942
820	244
739	337
829	626
588	22
995	693
392	990
543	241
431	630
372	601
271	744
803	758
819	580
904	961
407	525
747	964
950	120
13	652
839	584
237	767
384	111
400	275
879	276
540	54
131	184
795	59
650	456
702	230
377	383
390	170
512	519
932	814
589	711
797	680
579	540
921	208
782	786
513	489
519	713
144	274
41	468
445	327
297	473
855	203
386	769
559	318
292	151
857	490
617	571
499	144
48	729
288	830
450	636
707	147
769	466
184	458
256	882
369	681
245	340
521	333
630	149
312	355
561	799
446	145
688	40
527	288
343	981
22	701
876	410
130	478
649	905
500	418
62	548
371	157
704	7
864	768
260	280
730	617
173	554
607	82
121	252
968	42
363	567
639	575
421	682
999	229
142	221
659	635
815	832
514	243
475	140
230	256
309	367
638	171
176	745
39	313
878	831
348	109
929	538
365	521
804	408
127	923
867	819
610	993
34	883
122	502
997	866
606	907
109	788
557	529
936	968
474	792
337	778
647	862
953	702
631	236
139	78
67	92
385	325
889	96
355	627
353	141
61	106
946	389
918	762
349	718
268	101
563	200
926	403
620	522
87	8
687	86
792	455
652	11
412	105
234	708
917	655
96	290
799	435
261	931
464	223
49	194
934	903
478	927
223	604
693	606
682	341
669	979
913	941
824	949
597	661
146	913
927	906
276	353
841	454
603	267
920	112
586	992
95	402
770	736
213	204
775	21
776	873
56	579
831	438
72	126
351	89
430	851
155	84
967	995
664	505
592	983
956	277
573	934
211	319
668	65
318	263
224	270
772	488
185	265
800	153
370	116
269	66
549	698
862	753
157	372
984	947
624	17
703	451
525	646
633	669
265	528
97	857
448	805
518	943
125	539
685	984
752	80
359	784
637	356
505	380
763	672
262	800
341	572
870	474
182	497
773	921
726	500
311	803
816	409
891	225
201	561
599	69
281	900
278	950
301	312
643	796
143	172
395	420
350	508
200	634
733	978
208	287
954	16
784	483
411	77
59	574
300	121
105	999
358	557
54	622
435	910
258	998
436	248
239	291
79	835
811	185
462	960
978	413
577	362
761	881
443	840
357	190
737	360
907	73
187	509
452	777
684	643
387	250
27	600
15	332
771	598
949	233
675	877
793	959
100	524
516	164
790	727
501	888
635	937
971	757
822	659
174	566
145	641
714	154
788	896
651	988
885	963
133	607
344	658
220	936
580	347
928	531
255	444
600	123
813	392
605	915
724	994
723	879
886	954
701	213
410	165
313	167
875	486
476	450
522	258
860	122
575	930
657	268
179	160
113	33
725	91
391	487
175	74
608	254
807	689
444	283
222	591
51	129
379	739
940	464
541	58
159	802
676	628
195	864
615	4
215	724
834	526
983	61
422	381
243	696
628	457
680	70
468	818
331	446
302	517
734	234
851	255
367	282
232	235
481	710
141	249
345	44
286	733
289	324
768	305
783	859
982	495
459	132
808	469
409	795
817	130
275	386
539	396
66	550
691	872
720	564
33	212
104	678
73	692
454	440
458	10
252	527
374	719
646	220
381	615
574	928
844	339
634	75
826	787
178	726
979	750
226	642
55	472
482	361
247	616
158	399
935	5
654	507
80	447
198	716
23	246
987	889
169	679
856	939
502	57
828	231
526	371
244	853
115	811
263	688
662	406
849	568
686	131
504	64
690	798
840	429
700	189
460	284
394	743
901	193
960	612
99	257
678	307
398	503
528	384
753	411
778	308
716	558
779	596
50	533
35	25
20	394
108	310
240	374
84	871
86	717
287	957
457	860
798	114
77	512
83	301
622	510
375	625
941	691
248	731
38	90
225	537
106	841
162	55
794	695
202	1000
583	861
899	342
246	278
88	175
129	376
976	269
520	725
894	152
8	480
165	345
1	201
3	868
120	602
180	749
648	924
119	971
404	460
21	445
425	155
809	763
785	592
69	499
564	828
103	187
988	807
347	434
570	328
151	306
708	224
781	977
545	29
552	610
434	952
90	546
748	415
254	158
219	565
609	972
197	322
836	640
110	48
623	985
837	870
291	432
319	216
974	686
699	348
164	368
413	705
743	765
308	9
324	520
469	897
204	782
361	336
437	614
698	357
192	647
629	79
565	107
498	919
277	843
869	260
766	293
503	670
863	272
167	358
264	852
572	285
172	115
618	920
544	668
470	585
998	181
750	232
140	416
547	751
914	397
205	51
63	938
796	746
569	459
98	865
57	834
71	32
310	62
868	405
10	523
432	465
31	827
334	387
715	700
729	980
966	292
373	68
900	543
231	933
616	764
402	481
241	940
170	60
697	498
428	428
65	183
712	722
644	304
37	259
578	904
916	946
168	352
993	491
510	198
554	136
710	237
484	125
756	202
566	168
585	215
696	660
326	914
908	315
154	436
283	127
81	794
417	876
332	264
740	654
576	191
228	299
191	421
963	414
114	462
401	804
489	898
112	373
2	350
854	1
196	41
627	734
843	624
329	385
429	393
453	608
683	766
156	219
621	217
923	551
403	605
418	36
751	388
480	839
542	99
727	657
472	511
866	63
931	49
493	534
550	180
821	218
209	808
486	656
507	675
397	119
267	820
152	316
939	501
593	829
76	815
896	741
943	23
661	179
594	902
759	238
485	117
833	887
181	619
937	71
406	801
555	812
755	885
299	266
60	150
364	19
508	365
388	809
818	986
536	228
492	926
279	962
78	948
632	892
553	100
692	667
11	890
596	845
509	951
786	776
991	690
4	297
534	253
423	24
711	609
533	813
461	674
148	94
980	186
845	715
765	46
487	748
212	363
293	423
672	732
290	709
906	407
352	996
315	135
190	912
330	13
354	470
274	599
58	632
530	300
888	286
327	326
194	723
625	317
235	639
52	629
532	779
242	320
767	67
613	842
266	173
303	430
546	844
584	685
515	735
823	974
94	331
582	493
236	485
951	463
1000	760
806	824
802	431
399	93
562	665
705	2
128	855
416	747
746	771
9	620
880	587
859	314
883	653
924	113
136	536
285	816
12	482
957	633
877	148
378	118
745	637
14	595
531	683
719	785
598	247
677	38
111	195
919	346
126	330
915	103
881	513
695	549
161	576
948	944
846	846
905	874
64	6
911	47
414	323
439	775
996	789
296	721
188	95
717	188
323	982
835	515
153	377
897	281
376	945
764	875
959	81
467	419
660	761
529	583
581	239
895	780
814	102
473	593
801	917
853	976
732	611
273	338
736	891
679	424
590	166
366	18
955	856
850	176
645	104
160	516
465	174
405	156
912	404
805	192
251	476
986	124
970	666
85	822
551	302
40	559
969	422
944	880
791	162
758	649
671	791
177	530
438	754
861	806
975	400
810	45
663	443
893	76
909	544
655	28
70	222
965	143
210	138
317	452
427	694
229	494
604	34
496	847
340	790
961	676
511	901
556	577
718	56
29	541
216	955
930	555
614	850
138	85
670	742
314	706
346	826
812	53
298	911
506	261
760	581
757	442
193	273
973	821
441	969
117	417
420	379
738	83
137	772
674	755
206	159
360	134
284	349
342	925
981	398
673	15
490	730
568	562
942	453
335	375
538	108
994	12
653	354
36	967
601	547
666	916
548	378
442	197
250	137
280	209
396	467
992	991
93	542
591	163
101	382
667	133
163	895
426	677
706	87
524	973
380	720
307	295
602	664
721	929
735	245
777	271
571	797
91	298
217	335
118	532
825	20
471	849
910	553
449	311
259	707
466	329
847	970
887	461
16	425
419	793
722	427
611	837
124	922
272	43
977	139
842	110
742	894
902	504
945	39
497	303
32	128
455	433
567	240
852	370
874	594
82	638
491	556
858	932
150	899
102	359
6	97
640	506
787	588
938	956
415	597
305	738
495	262
612	836
325	199
884	774
947	833
135	484
658	662
221	146
477	545
898	369
295	569
46	563
892	573
75	673
408	390
990	838
890	514
780	935
636	395
123	309
832	663
328	869
199	242
933	644
774	227
338	756
728	578
186	783
694	759
925	30
207	884
731	366
619	205
28	570
89	31
479	321
53	618
517	909
451	997
321	294
447	648
483	279
922	966
494	52
433	965
440	918
871	492
25	98
642	623
189	770
214	169
320	858
488	817
203	207
952	226
838	699
848	886
827	975
147	621
362	552
249	391
68	752
333	448
316	441
166	645
42	651
171	50
339	178
989	401
626	214
872	35
744	987
595	296
7	781
709	196
962	714
873	867
294	810
865	449
558	211
149	613
116	251
382	26
393	351
641	289
681	878
218	989
238	650
17	210
985	426
789	740
560	479
389	908
24	589
456	590
523	560
26	412
107	14
282	958
270	631
882	687
463	586
183	697
830	684
754	712
336	37
656	3
18	518
19	953
132	475
5	142
233	582
227	477
356	863
368	603
587	439
689	671
134	728
665	437
304	344
424	773
903	334
383	471
257	893
972	703
537	825
47	737
45	88
74	27
253	848
820	535
739	161
829	823
588	942
995	244
392	337
543	626
431	22
372	693
271	990
803	241
819	630
904	601
407	744
747	758
950	580
13	961
839	525
237	964
384	120
400	652
879	584
540	767
131	111
795	275
650	276
702	54
377	184
390	59
512	456
932	230
589	383
797	170
579	519
921	814
782	711
513	680
519	540
144	208
41	786
445	489
297	713
855	274
386	468
559	327
292	473
857	203
617	769
499	318
48	151
288	490
450	144
707	729
769	830
184	364
256	636
369	147
245	466
521	458
630	882
312	681
561	340
446	333
688	149
527	355
343	799
22	145
876	40
130	288
649	981
500	701
62	410
371	478
704	905
864	418
260	548
730	157
173	7
607	768
121	280
968	617
363	554
639	82
421	252
999	42
142	567
659	575
815	682
514	229
475	221
230	635
309	832
638	243
176	140
39	256
878	367
348	171
929	745
365	313
804	831
127	109
867	538
610	521
34	408
122	923
997	819
606	993
109	883
557	502
936	866
474	907
337	788
647	529
953	968
631	792
139	778
67	862
385	702
92	236
889	78
355	92
353	325
946	96
918	627
349	141
268	106
563	389
926	762
620	718
87	101
687	200
792	403
652	522
412	8
234	86
917	455
96	11
799	105
43	708
261	655
464	290
49	435
478	931
223	223
693	194
682	903
669	927
913	604
824	606
597	341
146	979
927	941
276	949
841	661
603	913
749	906
920	353
586	454
95	267
213	112
775	992
776	402
56	736
831	204
72	21
964	873
351	579
430	438
155	126
664	89
592	851
956	84
573	995
211	505
668	983
318	277
224	934
772	319
185	65
800	263
370	270
269	488
549	265
862	153
157	116
984	66
30	698
624	753
703	372
525	947
265	17
97	451
448	646
518	669
125	857
685	805
752	943
359	182
637	539
505	984
763	80
262	784
341	356
870	380
182	672
773	800
726	572
311	474
816	497
891	921
201	500
599	803
281	409
278	225
301	561
643	69
143	900
395	950
350	312
200	796
733	172
208	420
954	508
784	634
411	978
59	287
300	16
105	483
358	77
54	574
435	121
258	999
436	557
239	622
79	910
811	998
462	248
978	291
577	835
761	185
443	960
357	413
737	362
907	881
187	840
452	190
684	360
387	73
27	509
15	777
771	643
949	250
675	600
793	332
100	598
516	233
790	877
501	959
635	524
971	164
822	727
174	888
145	937
714	757
788	659
651	566
885	641
133	154
344	896
220	988
580	963
928	607
255	658
600	936
813	347
605	531
724	444
723	123
886	392
701	915
410	994
313	879
875	954
476	213
522	165
860	486
575	450
657	258
179	343
113	122
725	930
391	268
175	160
608	33
807	91
444	487
222	74
51	254
379	689
940	283
541	591
159	129
676	739
195	464
615	58
215	802
834	628
983	864
422	4
243	724
628	526
680	61
468	381
331	696
302	457
734	70
851	818
367	446
232	517
481	234
141	255
345	282
286	235
289	710
768	249
783	44
982	733
459	324
808	305
409	859
817	495
275	132
539	469
66	795
691	130
720	386
33	396
104	550
73	872
454	564
458	212
252	678
374	440
646	10
381	527
574	206
844	719
634	220
826	615
178	928
979	339
226	75
55	787
482	726
247	750
158	642
935	472
654	361
80	616
198	399
23	5
987	507
169	447
856	246
502	889
828	679
526	496
244	939
115	57
263	231
662	371
849	853
686	811
504	688
690	406
840	568
700	131
460	64
394	798
901	429
960	189
99	284
678	743
535	193
398	612
528	257
753	307
716	503
779	384
50	411
35	308
20	558
108	596
240	533
84	25
86	394
287	310
457	374
798	871
77	717
83	957
622	860
375	114
941	512
248	301
38	510
225	625
106	691
162	731
794	90
202	537
583	841
899	55
246	695
88	1000
129	861
976	342
520	278
894	175
8	376
165	269
1	725
3	152
120	480
180	345
648	201
119	868
404	602
21	749
425	924
809	971
785	460
69	445
564	155
103	763
988	592
347	499
570	828
151	187
708	807
781	434
545	328
552	306
434	224
90	977
748	29
254	610
219	952
609	415
197	158
836	565
110	177
623	972
837	322
291	640
319	48
974	985
699	870
164	432
413	216
743	686
308	368
324	705
469	765
204	72
361	9
437	520
698	897
192	782
629	336
565	614
498	357
277	647
869	79
766	107
503	919
863	843
167	260
264	293
572	670
172	272
618	358
544	852
470	285
998	115
750	920
140	668
547	585
914	181
205	232
63	416
796	751
569	397
98	51
57	938
71	746
310	459
868	865
10	834
432	32
31	62
334	405
715	523
729	465
966	827
373	387
900	700
231	980
616	292
402	68
241	543
170	933
697	764
428	481
65	940
712	60
644	498
37	428
578	183
916	722
168	304
993	259
510	904
554	946
710	352
484	491
756	198
566	136
585	237
696	125
326	202
908	168
154	215
283	660
81	914
417	315
332	436
740	794
576	876
228	264
191	854
963	654
114	191
401	299
489	421
112	414
2	462
854	804
196	898
627	373
843	350
329	1
429	41
453	734
683	624
156	385
621	393
923	608
403	766
418	219
751	217
480	551
542	605
727	36
472	388
866	839
931	99
493	657
550	511
821	63
209	49
486	534
507	180
397	218
267	808
762	656
152	675
939	119
593	820
896	316
943	501
661	829
594	815
759	741
485	23
833	179
181	902
937	238
406	117
555	887
755	619
299	71
60	801
364	812
508	885
388	266
818	150
536	19
492	365
279	809
78	986
632	228
553	926
692	962
11	948
596	892
509	100
786	667
991	890
4	845
534	951
423	776
711	690
533	297
461	253
148	24
980	609
845	813
765	674
487	94
322	186
212	715
293	46
672	748
906	363
352	423
315	732
190	709
330	407
354	996
274	135
306	912
58	13
530	470
888	599
194	632
625	300
235	286
52	326
532	723
242	317
767	639
613	629
266	779
303	320
546	67
584	842
515	173
823	430
94	844
582	685
236	735
951	974
1000	331
806	493
802	485
399	463
562	760
705	824
128	431
416	93
746	665
9	2
880	855
859	747
883	771
924	620
136	587
285	314
12	653
741	113
957	536
877	816
378	482
14	633
531	148
719	118
598	637
677	595
111	683
919	785
126	247
915	38
881	195
695	346
161	330
948	103
846	513
905	549
64	576
911	944
414	846
439	874
996	6
296	47
188	323
717	775
323	789
835	721
153	95
897	188
376	982
764	515
959	377
467	281
660	945
529	875
581	81
895	419
814	761
473	583
801	239
853	780
732	102
273	593
736	917
679	976
590	611
366	338
955	891
850	424
645	166
160	18
465	856
405	176
912	104
805	516
251	174
986	156
970	404
85	192
551	476
40	124
969	666
944	822
791	302
758	559
671	422
177	880
438	162
861	649
975	791
810	530
663	754
893	806
909	400
655	45
70	443
965	76
210	544
317	28
427	222
229	143
604	138
496	452
340	694
961	494
511	34
556	847
718	790
29	676
216	901
930	577
614	56
138	541
670	955
314	555
346	850
812	85
298	742
506	706
760	826
757	53
193	911
