639	829
706	746
292	617
732	323
538	404
304	923
11	572
850	11
734	401
638	945
285	38
947	924
973	372
296	734
552	177
853	812
151	140
724	116
674	345
162	478
461	72
594	403
364	870
883	903
57	491
474	55
758	837
771	314
347	937
52	908
272	463
727	275
949	506
88	969
541	584
892	143
567	168
442	921
658	457
132	862
542	919
700	90
275	757
112	98
601	516
618	214
632	694
859	348
64	422
908	613
682	556
247	256
192	925
730	873
23	20
825	660
521	599
703	740
783	170
637	6
640	688
370	136
953	485
773	252
897	148
878	818
267	790
544	639
946	652
118	391
713	711
811	290
406	426
433	341
563	570
140	596
319	15
240	501
330	680
600	492
271	460
877	986
901	94
866	875
346	628
243	911
668	447
178	413
345	39
904	638
300	547
445	210
956	544
803	465
159	213
802	360
377	950
153	683
712	946
916	755
326	229
438	843
451	771
107	655
483	833
421	379
526	714
416	402
324	590
138	192
381	494
436	929
875	246
505	813
256	96
524	859
28	944
806	793
680	8
55	260
191	658
721	82
482	641
840	48
913	315
59	349
701	134
909	879
122	490
704	543
473	359
431	943
278	51
726	893
356	41
407	352
344	607
822	216
75	321
205	519
798	223
35	776
557	883
173	480
819	890
334	119
999	881
507	295
759	317
160	442
644	182
657	109
155	304
1	499
270	268
707	609
725	848
217	992
958	965
996	741
731	95
723	781
17	814
229	553
976	811
466	994
108	562
39	301
154	127
492	667
598	537
754	374
842	103
737	750
793	513
689	369
543	819
589	173
286	968
70	154
485	871
491	806
497	939
788	630
709	938
382	580
889	406
179	692
303	964
750	578
554	58
611	737
813	662
209	204
417	12
91	320
355	676
335	725
184	26
729	245
620	138
890	236
550	390
185	378
61	269
388	433
551	535
380	603
624	713
559	586
231	385
362	980
412	762
110	849
699	540
348	365
402	239
994	3
176	464
314	827
928	22
630	588
68	996
403	551
511	292
736	405
610	201
261	962
938	157
102	262
514	75
175	524
906	867
20	97
398	820
46	747
82	444
169	869
443	825
353	748
929	760
15	244
372	353
967	702
894	340
944	330
779	868
171	46
383	722
54	452
141	534
215	563
735	518
375	838
517	212
869	715
523	181
161	951
621	860
186	840
645	309
848	782
187	88
513	732
397	853
687	844
246	287
248	877
529	133
446	282
693	768
18	44
566	651
56	719
62	451
766	682
931	904
401	389
287	187
666	874
125	582
648	739
164	114
163	467
384	226
399	569
972	35
646	132
824	327
120	311
692	564
539	440
373	896
959	68
408	830
486	935
774	895
124	241
751	560
518	399
596	526
795	566
29	497
115	846
568	420
688	162
858	13
457	449
675	273
898	37
16	764
100	650
744	948
914	338
960	438
349	672
987	318
90	783
312	312
139	767
47	863
546	231
284	710
602	625
1000	931
614	979
58	128
924	169
85	31
653	657
714	280
828	645
930	328
584	307
37	984
997	137
634	163
259	232
922	459
142	473
150	144
820	836
503	384
720	707
882	386
183	74
391	991
586	966
265	417
426	164
318	632
24	293
387	647
206	59
463	129
404	947
817	284
627	276
975	407
805	257
468	342
749	373
874	439
294	907
282	450
432	251
427	510
580	179
990	643
94	475
962	642
418	410
496	325
302	653
570	238
338	395
980	83
623	28
454	69
264	527
263	933
220	49
747	331
711	193
84	558
935	167
660	67
839	709
420	512
625	816
504	430
430	397
641	954
748	332
494	557
919	824
991	656
753	865
585	887
896	198
258	339
974	364
661	362
127	461
626	668
937	712
48	581
180	728
635	190
708	270
801	583
26	864
80	147
619	377
684	151
672	255
647	536
936	283
257	594
765	778
234	160
316	777
99	522
739	730
597	123
301	665
775	408
145	361
223	423
827	858
21	505
613	432
41	633
895	196
342	573
253	597
823	717
67	500
337	855
428	610
36	826
3	538
844	367
126	107
800	62
321	200
998	716
963	436
295	166
910	756
993	729
379	113
89	165
476	502
213	541
479	982
8	955
333	398
983	381
854	191
807	627
227	815
810	357
193	289
652	802
836	43
606	576
368	821
571	472
655	636
341	598
241	382
686	983
273	50
276	555
30	592
136	259
109	203
912	952
283	86
146	29
698	106
97	882
782	661
642	577
194	61
221	910
502	56
13	606
152	498
555	484
315	313
157	346
281	693
363	115
528	787
386	726
245	279
310	961
299	388
516	967
553	79
745	891
106	347
323	85
961	529
986	298
752	60
872	738
957	834
395	678
829	546
969	158
332	785
870	972
679	823
114	199
103	371
224	901
423	835
361	392
899	265
111	565
113	779
96	445
605	897
531	817
469	799
579	752
868	637
69	742
411	674
746	176
79	780
941	329
791	57
921	471
863	631
915	208
532	595
367	612
358	53
871	400
197	220
230	548
846	271
490	247
369	528
219	344
354	19
25	685
65	550
10	644
260	995
942	718
843	999
574	300
135	976
365	482
768	458
500	9
33	174
796	242
7	131
575	80
556	646
939	146
508	258
147	47
34	635
770	470
918	474
917	600
478	673
134	624
288	831
277	52
569	800
852	960
233	523
981	350
670	326
392	997
582	912
86	266
43	589
833	629
328	435
129	805
195	850
951	721
659	575
927	183
545	857
254	215
22	878
495	615
716	687
772	126
968	696
592	611
525	520
2	376
816	33
462	479
603	225
695	489
340	845
481	690
470	731
460	743
313	803
307	230
607	437
696	932
952	958
950	487
540	81
389	319
327	322
537	36
329	427
351	335
911	375
743	886
512	14
40	885
826	971
778	455
851	659
608	155
308	993
849	446
923	30
437	561
669	916
198	619
131	104
448	545
459	640
117	509
835	847
92	333
995	100
128	351
818	337
590	792
298	648
593	101
174	189
881	807
499	250
855	288
289	791
799	205
548	593
228	73
565	942
992	17
786	211
831	233
19	978
14	521
216	125
865	71
920	23
4	842
93	10
673	539
547	530
322	591
867	383
515	985
560	380
926	511
812	286
760	254
970	774
785	963
165	45
434	281
453	571
441	316
280	977
781	310
683	294
235	810
63	87
681	751
439	443
465	928
238	429
429	171
718	531
467	178
905	224
357	989
201	828
262	145
964	920
12	507
149	736
572	2
472	703
787	228
104	218
471	675
536	141
269	649
449	786
31	898
628	206
780	841
452	112
697	669
857	237
317	679
378	889
893	462
549	370
196	77
710	504
210	906
101	839
643	914
845	892
81	634
989	959
309	888
458	431
242	700
331	235
200	930
685	466
533	202
955	441
665	753
203	532
419	70
95	542
410	302
6	974
612	424
979	221
841	981
587	616
290	249
274	622
717	299
880	796
763	363
487	65
181	917
119	243
887	78
985	663
450	186
236	121
66	336
631	425
702	454
761	264
654	851
733	434
76	552
676	411
488	664
305	34
71	587
440	25
678	941
633	120
188	949
32	89
577	686
190	412
506	272
940	681
903	4
158	533
199	84
667	876
51	291
907	697
44	366
72	156
886	496
166	706
306	744
966	514
239	234
809	453
965	1000
291	621
561	654
591	261
405	368
884	918
359	486
885	677
244	772
769	217
232	798
250	117
374	102
662	671
252	448
413	415
762	296
168	414
671	172
757	909
237	142
583	852
651	16
53	63
214	758
208	358
226	604
360	356
558	135
222	866
873	278
480	493
27	761
891	701
177	7
535	416
740	998
489	418
789	936
776	124
988	900
83	749
293	409
656	608
249	150
456	856
933	209
60	394
251	691
279	21
189	184
715	770
636	723
664	666
861	387
266	626
755	872
77	880
400	468
464	905
352	735
123	745
455	727
74	185
838	396
649	689
366	585
900	720
336	759
876	274
204	42
945	227
578	503
722	93
784	152
475	899
977	956
530	579
804	1
902	515
741	248
650	605
425	788
934	159
832	549
879	708
484	130
498	794
595	614
862	469
435	574
202	32
792	970
137	476
982	698
616	92
73	623
376	559
690	343
573	188
564	324
562	567
50	108
830	953
522	754
38	684
255	66
705	456
794	222
45	149
576	240
978	765
764	620
207	76
954	488
925	517
814	91
932	267
444	305
385	477
943	975
790	24
777	773
325	769
218	308
837	934
371	175
815	508
422	303
691	797
172	804
622	940
5	27
797	784
105	105
42	428
339	180
409	195
9	789
534	775
133	861
719	421
393	801
510	957
78	832
971	894
396	54
268	913
834	219
581	884
415	699
394	670
728	554
808	822
350	40
615	987
617	393
49	809
87	18
170	705
297	902
519	354
130	139
527	926
156	525
856	118
225	495
116	704
311	122
121	334
447	724
182	763
663	483
501	99
320	355
144	111
864	253
604	795
414	419
609	161
98	285
520	64
493	568
738	808
694	990
390	915
477	194
742	601
509	766
756	297
767	922
143	197
599	973
847	927
821	988
639	153
706	277
292	602
732	306
538	829
304	746
11	617
850	323
734	404
638	923
285	572
947	11
973	401
296	945
552	38
853	924
151	372
724	734
674	177
162	812
461	140
594	116
364	345
883	478
57	72
474	403
758	870
771	903
347	491
52	55
272	837
727	314
949	937
88	908
541	463
892	275
567	506
442	969
658	584
132	143
542	168
700	921
275	457
112	862
601	919
618	90
632	757
859	98
64	516
908	214
682	694
247	348
192	422
730	613
23	556
825	256
521	925
703	873
783	20
637	660
640	599
370	740
953	170
860	6
773	688
897	136
878	485
544	252
946	148
118	818
713	790
811	639
406	652
433	391
563	711
140	290
319	426
240	341
330	570
600	596
271	15
877	501
901	680
866	492
346	460
243	986
668	94
178	875
345	628
904	911
300	447
445	413
956	39
803	638
159	547
802	210
377	544
153	465
712	213
916	360
326	950
438	683
451	755
107	229
483	843
421	854
526	771
416	655
324	833
138	379
381	714
436	402
875	590
505	192
211	494
256	929
524	246
28	813
680	96
55	859
191	944
721	793
482	8
840	260
913	658
59	82
701	641
909	48
122	315
704	349
473	134
431	879
278	490
726	543
356	359
407	943
344	51
822	893
75	41
205	352
798	607
35	216
557	321
173	519
984	223
819	776
334	883
999	480
759	890
160	119
644	881
657	295
155	317
1	442
270	182
707	109
725	304
217	499
958	268
996	609
731	848
723	992
17	965
229	741
976	95
466	781
108	814
39	553
154	811
492	994
598	562
754	301
842	127
737	667
793	537
689	374
543	103
589	750
286	513
70	369
485	819
491	173
497	968
788	154
709	871
382	806
889	939
179	630
303	938
750	580
554	406
611	692
813	964
209	578
417	58
91	737
355	662
335	204
184	12
729	320
620	676
890	725
550	26
185	245
61	138
388	236
551	390
380	378
624	269
559	433
231	535
362	603
412	713
110	586
699	385
348	980
402	762
994	849
176	540
314	365
928	239
630	3
68	464
403	827
511	22
736	588
610	996
261	551
938	292
102	405
514	201
175	962
906	157
20	262
398	75
46	524
82	867
169	97
443	820
353	747
929	444
15	869
372	825
967	748
894	760
944	244
779	353
171	702
383	340
54	330
141	868
215	46
735	722
375	452
517	534
869	563
523	518
161	838
621	212
186	181
645	951
848	860
187	5
513	840
397	309
687	782
246	88
248	732
529	853
446	844
693	287
18	877
566	133
56	282
62	768
766	44
931	651
401	719
287	451
666	682
125	904
648	389
164	187
167	874
163	582
384	739
399	114
646	467
824	226
120	569
692	35
539	132
373	327
959	311
408	564
486	440
774	896
124	68
751	830
518	935
596	895
795	241
29	560
115	399
568	526
688	566
858	497
457	846
675	420
898	162
16	13
100	449
744	273
588	37
914	764
960	650
349	948
90	338
312	438
139	672
47	318
546	783
284	312
602	767
1000	863
614	231
58	710
924	625
85	931
653	979
714	128
828	169
930	31
948	657
584	280
37	645
997	328
259	307
922	984
142	137
150	163
820	232
503	459
720	473
882	144
183	836
391	384
586	707
265	386
426	74
318	991
24	966
387	417
206	164
463	632
404	293
817	647
627	59
975	129
805	947
468	284
749	276
874	407
294	257
282	342
432	373
427	439
580	907
990	450
94	251
962	510
418	179
496	643
302	475
570	642
338	410
980	325
623	653
454	238
264	395
263	83
220	28
747	69
711	527
84	933
935	49
660	331
839	193
420	558
625	167
888	67
504	709
430	512
641	816
494	430
919	397
991	954
753	332
585	557
896	824
258	656
974	865
661	887
127	198
626	339
937	364
48	362
180	461
635	668
708	712
801	581
26	728
80	190
619	270
684	583
672	864
647	147
936	377
257	151
765	255
234	536
316	283
99	594
739	778
597	160
301	777
775	522
145	730
223	123
827	665
21	408
613	361
41	423
895	858
342	505
253	432
823	633
67	196
337	573
428	597
36	717
3	500
844	855
126	610
800	826
321	538
998	367
963	107
295	62
910	200
993	716
379	436
89	166
476	756
213	729
629	113
479	165
8	502
333	541
854	982
807	955
227	398
810	381
193	191
652	627
836	815
606	357
368	289
571	802
655	43
341	576
241	821
686	472
273	636
276	598
30	382
136	983
109	50
912	555
283	592
146	259
698	203
97	952
782	86
642	29
194	106
221	882
502	661
13	577
152	61
555	910
315	56
157	606
281	498
363	484
528	313
386	346
245	693
310	115
299	787
516	726
553	279
745	961
106	388
323	967
961	79
986	891
752	347
872	85
957	529
395	298
829	60
969	738
332	834
870	678
679	546
114	158
103	785
224	972
423	823
361	199
899	371
111	901
113	835
96	392
605	265
531	565
469	779
579	445
868	897
69	817
411	799
746	752
79	637
941	742
791	674
921	176
863	780
915	329
532	57
367	471
358	631
871	208
197	595
230	612
846	53
490	400
369	220
219	548
354	271
25	247
65	528
10	344
260	19
677	685
942	550
843	644
574	995
365	718
768	999
500	300
33	976
796	482
7	458
575	9
556	174
939	242
508	131
147	80
34	646
770	146
918	258
917	47
478	635
134	470
288	474
277	600
569	673
852	624
233	831
981	52
670	800
392	960
582	523
86	350
43	326
833	997
328	912
129	266
195	589
951	629
659	435
927	805
545	850
254	721
22	575
495	183
716	857
772	215
968	878
592	615
525	687
2	126
816	696
462	611
603	520
695	376
343	33
340	479
481	225
470	489
313	845
307	690
607	731
696	743
952	803
148	230
950	437
540	932
389	958
537	487
329	81
351	319
911	322
743	36
512	427
40	335
826	375
778	886
851	14
608	885
308	971
849	455
923	659
437	155
669	993
198	446
131	30
448	561
459	916
117	619
835	104
92	545
995	640
128	509
818	847
590	333
298	100
593	351
174	337
881	792
499	648
855	101
289	189
799	807
548	250
228	288
565	791
992	205
786	593
831	73
19	942
14	17
216	211
865	233
920	978
4	521
93	125
673	71
547	23
322	842
867	10
515	539
560	530
926	591
812	383
760	985
970	380
785	511
165	286
434	254
453	774
441	963
280	45
781	281
683	571
235	316
63	977
681	310
439	294
465	810
238	87
429	751
718	443
467	928
905	429
357	171
201	531
424	178
262	224
964	989
12	828
572	145
472	920
787	507
104	736
471	2
536	703
269	228
449	218
31	675
628	141
780	649
452	786
697	898
857	206
317	841
378	112
893	669
549	237
196	679
710	889
210	462
101	370
643	77
845	504
81	906
989	839
309	914
458	892
242	634
331	959
200	888
685	431
533	700
955	235
665	930
203	466
419	202
95	441
410	753
6	532
612	70
979	542
841	302
587	974
290	424
274	221
717	981
880	616
763	249
487	622
181	299
119	796
887	363
985	65
450	917
236	243
66	78
631	663
702	186
761	121
654	336
733	425
76	454
676	264
488	851
305	434
71	552
440	411
678	664
633	34
188	587
32	25
577	941
190	120
506	949
940	89
903	412
158	272
199	681
667	695
51	4
907	533
44	84
72	876
886	291
166	697
306	366
966	156
239	496
809	706
965	744
291	514
561	234
591	453
405	1000
884	621
359	654
885	261
244	368
769	918
232	486
250	677
374	772
662	217
252	798
413	117
762	102
168	671
671	448
757	415
237	296
583	414
651	172
53	909
214	142
208	852
226	16
360	63
558	758
222	358
873	604
480	356
27	135
891	866
177	278
535	493
740	761
489	701
789	7
776	998
988	418
83	936
293	733
656	124
249	900
456	749
933	409
60	608
251	856
279	209
189	394
715	110
636	691
664	21
861	184
266	770
755	723
77	666
400	387
464	626
352	872
123	880
455	468
74	905
838	735
649	745
366	727
900	185
336	396
876	689
204	585
945	720
578	759
722	274
784	42
475	227
977	503
530	93
804	152
902	899
741	956
650	579
425	1
934	515
832	248
879	605
484	788
498	159
595	549
862	708
435	130
202	794
792	614
137	469
982	574
616	32
73	970
376	476
690	698
573	92
564	623
562	559
50	343
830	188
522	324
38	567
255	108
705	953
794	754
45	684
576	66
978	456
764	222
207	149
954	240
925	765
814	76
932	488
444	517
385	207
943	91
790	267
777	305
325	477
218	975
837	24
371	769
815	308
422	934
691	263
172	175
622	508
5	303
212	797
797	804
105	940
42	27
409	784
9	105
534	428
133	180
719	195
393	789
510	775
78	861
971	801
396	957
268	832
834	618
581	894
415	54
394	913
728	219
808	884
350	699
615	670
617	554
49	822
87	40
170	987
297	393
519	809
130	18
527	705
156	902
856	354
225	139
116	926
311	525
121	118
447	495
182	704
663	122
501	334
320	724
144	763
864	483
604	99
414	355
609	111
98	253
520	419
493	161
738	285
694	481
390	64
477	568
742	808
509	990
756	915
767	194
143	601
599	766
847	297
821	922
639	197
706	973
292	927
732	988
538	153
304	277
11	602
850	306
734	829
638	746
285	617
947	323
973	404
296	923
552	572
853	11
151	401
724	945
674	38
162	924
461	372
594	734
364	177
883	812
57	140
474	116
758	345
771	478
347	72
52	403
272	870
727	903
949	491
88	55
541	837
892	314
567	937
442	908
658	463
132	275
542	506
700	969
275	584
112	143
601	168
618	921
632	457
859	862
64	919
908	90
682	757
247	98
192	516
730	214
23	694
825	348
521	422
703	613
783	556
637	256
640	925
370	873
953	20
860	660
773	599
897	740
878	170
267	6
544	688
946	136
118	485
811	252
406	148
433	818
563	790
140	639
319	652
240	391
330	711
600	290
271	426
877	341
901	570
866	596
346	15
243	501
668	680
178	492
345	460
904	986
300	94
445	875
956	628
803	911
159	447
802	413
377	39
153	638
712	547
916	210
326	544
438	465
451	360
107	950
483	683
421	946
526	755
416	229
324	843
138	854
381	771
436	655
875	833
505	379
211	714
256	402
524	590
28	192
806	494
680	929
55	246
191	813
482	96
840	859
913	944
59	793
701	8
909	260
122	658
704	82
473	641
431	48
278	315
726	349
356	134
407	879
344	490
822	543
75	359
205	943
798	51
35	893
557	41
173	352
984	607
819	216
334	321
999	519
507	223
759	776
160	883
644	480
155	890
1	119
270	881
707	295
725	317
217	442
958	182
996	109
731	304
723	499
17	268
229	609
976	848
466	992
108	965
39	741
154	95
492	781
598	814
754	553
842	811
737	994
793	562
689	301
543	127
589	667
286	537
70	374
485	103
491	750
497	513
788	369
709	819
382	173
889	968
179	154
303	871
750	806
554	939
611	630
813	938
209	580
417	406
91	692
355	964
335	578
184	58
729	737
620	662
890	204
550	12
185	320
61	676
388	725
551	26
380	245
624	138
559	236
231	390
362	378
412	269
110	433
699	535
348	603
402	713
994	586
176	385
314	980
928	762
630	849
68	540
403	365
511	239
736	3
610	464
261	827
938	22
102	588
514	996
175	551
906	292
20	405
398	201
46	962
82	157
169	262
443	75
353	524
929	867
15	97
372	820
967	747
894	444
944	869
779	825
171	748
383	760
54	244
141	353
215	702
735	340
375	330
517	868
869	46
523	722
161	452
621	534
186	518
645	838
848	212
187	715
513	181
397	951
687	860
246	5
248	840
529	309
446	782
693	88
18	732
566	853
56	844
62	287
766	877
931	133
401	282
287	768
666	44
125	651
648	719
164	451
167	682
163	904
384	389
399	187
972	874
646	582
824	739
120	114
539	467
373	226
959	569
408	35
486	132
774	327
124	311
751	564
518	440
596	896
795	68
29	830
115	935
568	895
688	241
858	560
457	399
675	526
898	566
16	497
100	846
744	420
588	162
914	13
960	449
349	273
987	37
90	764
312	650
139	948
546	338
284	438
602	672
1000	318
614	783
58	312
924	767
85	863
653	231
714	710
828	625
930	931
948	979
584	128
37	169
997	31
634	657
259	280
922	645
142	328
820	307
503	984
720	137
882	163
183	232
391	459
586	473
265	144
426	836
318	384
24	707
387	386
206	74
463	991
404	966
817	417
627	164
975	632
805	293
468	647
749	59
874	129
294	947
282	284
432	276
427	407
580	257
990	342
94	373
962	439
418	907
496	450
302	251
570	510
338	179
980	643
623	475
454	642
264	410
263	325
220	653
747	238
711	395
84	83
935	28
660	69
839	527
420	933
625	49
888	331
504	193
430	558
641	167
748	67
494	709
919	512
991	816
585	430
896	397
258	954
974	332
661	557
127	824
626	656
937	865
48	887
180	198
635	339
708	364
801	362
26	461
80	668
619	712
684	581
672	728
647	190
936	270
257	583
765	864
234	147
316	377
99	151
739	255
597	536
301	283
775	594
145	778
223	160
827	777
21	522
613	730
41	123
895	665
342	408
253	361
823	423
67	858
337	505
428	432
36	633
3	196
844	573
126	597
800	717
321	500
998	855
963	610
295	826
910	538
993	367
379	107
89	62
476	200
213	716
629	436
479	166
8	756
333	729
983	113
854	165
807	502
227	541
193	982
652	955
836	398
606	381
368	191
571	627
655	815
341	357
241	289
686	802
273	43
276	576
30	821
136	472
109	636
912	598
283	382
146	983
698	50
97	555
782	592
642	259
194	203
221	952
502	86
13	29
152	106
555	882
315	661
157	577
281	61
363	910
528	56
386	606
245	498
310	484
299	313
516	346
553	693
745	115
106	787
323	726
961	279
986	961
752	388
872	967
957	79
395	891
829	347
969	85
332	529
870	298
679	60
114	738
103	834
224	678
423	546
361	158
899	785
111	972
113	823
96	199
605	371
531	901
469	835
579	392
868	265
69	565
411	779
746	445
79	897
941	817
791	799
921	752
863	637
915	742
532	674
367	176
358	780
871	329
197	57
230	471
846	631
490	208
369	595
219	612
354	53
25	400
65	220
10	548
260	271
677	247
942	528
843	344
574	19
135	685
365	550
768	644
500	995
796	718
7	999
575	300
556	976
939	482
508	458
147	9
34	174
770	242
918	131
917	80
478	646
134	146
288	258
277	47
569	635
852	470
233	474
981	600
670	673
392	624
582	831
86	52
43	800
833	960
328	523
129	350
195	326
951	997
659	912
927	266
545	589
254	629
22	435
495	805
716	850
772	721
968	575
592	183
525	857
2	215
816	878
462	615
603	687
695	126
343	696
340	611
481	520
470	376
460	33
313	479
307	225
607	489
952	845
148	690
950	731
540	743
389	803
327	230
537	437
329	932
351	958
743	487
512	81
40	319
826	322
778	36
851	427
608	335
308	375
849	886
923	14
437	885
669	971
198	455
131	659
448	155
459	993
117	446
835	30
92	561
995	916
128	619
818	104
590	545
298	640
593	509
174	847
881	333
499	100
855	351
289	337
799	792
548	648
228	101
565	189
992	807
786	250
831	288
19	791
14	205
216	593
865	73
920	942
4	17
93	211
673	233
547	978
322	521
867	125
515	71
560	23
926	842
812	10
760	539
970	530
785	591
165	383
434	985
453	380
441	511
280	286
781	254
683	774
235	963
63	45
681	281
439	571
465	316
238	977
429	310
718	294
467	810
905	87
357	751
201	443
424	928
262	429
964	171
12	531
149	178
572	224
472	989
787	828
471	145
536	920
269	507
449	736
31	2
628	703
780	228
452	218
697	675
857	141
317	649
378	786
893	898
549	206
196	841
710	112
210	669
101	237
643	679
845	889
81	462
989	370
309	77
458	504
242	906
331	839
200	914
685	892
533	634
955	959
665	888
203	431
419	700
95	235
410	930
6	466
612	202
979	441
841	753
587	532
290	70
274	542
717	302
880	974
763	424
487	221
181	981
119	616
887	249
985	622
450	299
236	796
66	363
631	65
702	917
761	243
654	78
733	663
76	186
676	121
488	336
305	425
71	454
440	264
678	851
633	434
188	552
32	411
577	664
190	34
506	587
940	25
903	120
158	949
199	89
667	686
51	412
907	272
44	681
72	695
886	4
166	533
306	84
966	876
239	291
809	697
965	366
291	156
561	496
591	706
405	744
884	514
359	234
885	453
244	1000
769	621
232	654
250	261
374	368
662	918
252	486
413	677
762	772
168	217
671	798
757	117
237	102
583	671
651	448
53	415
214	296
208	414
226	172
360	909
558	142
222	852
873	16
480	63
27	758
891	358
177	604
535	356
740	135
489	866
789	278
776	761
988	701
83	7
293	416
656	998
249	418
456	936
933	733
60	124
251	749
279	409
189	608
715	150
636	856
664	209
861	394
266	110
755	691
77	21
400	184
464	770
352	723
123	666
455	387
74	626
838	872
649	880
366	468
900	905
336	735
876	745
204	727
945	185
578	396
722	689
784	585
475	720
977	759
530	274
804	42
902	227
741	503
650	93
425	152
934	899
832	956
879	579
484	1
498	515
595	248
862	605
435	788
202	159
792	549
137	708
982	130
616	794
73	614
376	469
690	574
573	32
564	970
562	476
50	698
830	92
522	623
38	559
255	343
705	188
794	324
45	567
576	108
978	953
764	754
207	684
954	66
925	456
814	149
932	240
444	765
385	620
943	76
790	488
777	517
325	207
218	91
837	267
371	477
815	975
422	24
691	773
172	769
622	308
5	934
212	263
797	175
105	508
42	303
339	797
409	804
9	940
534	27
719	784
393	105
510	428
78	180
971	789
396	775
268	861
834	421
581	801
415	957
394	832
728	618
808	894
350	54
615	913
617	219
49	884
87	699
170	670
297	554
519	822
130	40
527	987
156	393
856	809
225	18
116	705
311	902
121	354
447	139
182	926
663	525
501	118
320	495
144	704
864	122
604	334
414	724
609	763
98	483
520	355
493	111
738	253
694	795
390	419
477	161
742	285
509	481
756	64
767	568
143	808
599	990
847	915
821	194
639	601
706	766
292	297
732	922
538	197
304	973
11	927
850	988
734	153
638	277
285	602
947	306
973	829
296	746
552	617
853	323
151	404
724	923
674	572
162	11
461	401
594	945
364	38
883	924
57	372
474	734
758	177
771	812
347	140
52	116
272	345
727	478
949	72
88	403
541	870
892	903
567	491
442	55
658	837
132	314
542	937
700	908
275	463
112	275
601	506
618	969
632	584
859	143
64	168
908	921
682	457
247	862
192	919
730	90
23	757
825	98
521	516
703	214
783	694
637	348
640	422
370	613
953	556
860	256
773	925
897	873
878	20
267	660
544	599
946	740
118	170
713	6
811	688
406	136
433	485
140	252
319	148
240	818
330	790
600	639
271	652
877	391
901	711
866	290
346	426
243	341
668	570
178	596
345	15
904	501
300	680
445	492
956	460
803	986
159	94
802	875
377	628
153	911
712	447
916	413
326	39
438	638
451	210
107	544
483	465
421	213
526	360
416	950
324	683
138	946
381	755
436	229
875	843
505	854
211	771
256	655
524	833
28	379
806	714
680	402
55	590
191	192
721	494
482	929
840	246
913	813
701	96
909	859
122	944
704	793
473	8
431	260
278	658
726	82
356	641
407	48
344	315
822	349
75	134
205	879
798	490
35	543
557	359
173	943
984	51
819	893
334	41
999	352
507	607
759	216
160	321
644	519
657	223
155	776
1	883
270	480
725	890
217	119
958	881
996	295
731	317
723	442
17	182
229	109
976	304
466	499
108	268
39	609
154	848
492	992
598	965
754	741
842	95
737	781
793	814
689	553
543	811
589	994
286	562
70	301
485	127
491	667
497	537
788	374
709	103
382	750
889	513
179	369
303	819
750	173
554	968
611	154
813	871
209	806
417	939
91	630
355	938
335	580
184	406
729	692
620	964
890	578
550	58
185	737
61	662
388	204
551	12
380	320
624	676
559	725
231	26
362	245
412	138
110	236
699	390
348	378
402	269
994	433
176	535
314	603
928	713
630	586
68	385
403	980
511	762
736	849
610	540
261	365
938	239
102	3
514	464
175	827
906	22
20	588
398	996
46	551
82	292
169	405
443	201
353	962
929	157
15	262
372	75
967	524
894	867
944	97
779	820
171	747
383	444
54	869
141	825
215	748
735	760
375	244
517	353
869	702
523	340
161	330
621	868
186	722
645	452
848	534
187	563
513	518
397	838
687	212
246	715
248	181
529	951
446	860
693	5
18	840
566	309
56	782
62	88
766	732
931	853
401	844
287	287
666	877
125	133
648	282
164	768
167	44
163	651
384	719
399	451
972	682
646	904
824	389
120	187
692	874
539	582
373	739
959	114
486	467
774	226
124	569
751	35
518	132
596	327
795	311
29	564
115	440
568	896
688	68
858	830
457	935
675	895
898	241
16	560
100	399
744	526
588	566
914	497
960	846
349	420
987	162
90	13
312	449
139	273
47	37
546	764
284	650
602	948
614	338
58	438
924	672
85	318
653	783
714	312
828	767
930	863
948	231
584	710
37	625
997	931
634	979
259	128
922	169
142	31
150	657
820	280
503	645
720	328
183	307
391	984
586	137
265	163
426	232
318	459
24	473
387	144
206	836
463	384
404	707
817	386
627	74
975	991
805	966
468	417
749	164
874	632
294	293
282	647
432	59
427	129
580	947
990	284
94	276
962	407
418	257
496	342
302	373
570	439
338	907
980	450
623	251
454	510
264	179
263	643
220	475
747	642
711	410
84	325
935	653
660	238
839	395
420	83
625	28
888	69
504	527
430	933
641	49
748	331
494	193
919	558
991	167
753	67
585	709
896	512
258	816
661	430
127	397
626	954
937	332
48	557
180	824
635	656
708	865
801	887
26	198
80	339
619	364
684	362
672	461
647	668
936	712
257	581
765	728
234	190
316	270
99	583
739	864
597	147
301	377
775	151
145	255
223	536
827	283
21	594
613	778
41	160
895	777
342	522
253	730
823	123
67	665
337	408
428	361
36	423
3	858
844	505
126	432
800	633
321	196
998	573
963	597
295	717
910	500
993	855
379	610
89	826
476	538
213	367
629	107
479	62
8	200
333	716
983	436
854	166
807	756
227	729
810	113
193	165
652	502
836	541
368	982
571	955
655	398
341	381
241	191
686	627
273	815
276	357
30	289
136	802
109	43
912	576
283	821
146	472
698	636
97	598
782	382
642	983
194	50
221	555
502	592
13	259
152	203
555	952
315	86
157	29
281	106
363	882
528	661
386	577
245	61
310	910
299	56
516	606
553	498
745	484
106	313
323	346
961	693
986	115
752	787
872	726
957	279
395	961
829	388
969	967
332	79
870	891
679	347
114	85
103	529
224	298
423	60
361	738
899	834
111	678
113	546
96	158
605	785
531	972
469	823
579	199
868	371
69	901
411	835
746	392
79	265
941	565
791	779
921	445
