808	678
73	820
240	65
571	207
315	748
437	323
728	588
827	774
289	826
328	285
353	580
174	199
648	86
269	205
170	24
344	665
744	816
621	510
216	724
61	420
468	69
406	362
649	962
635	12
922	425
670	279
731	238
107	615
70	762
349	992
334	736
65	117
702	122
906	990
915	556
213	940
13	905
159	430
697	607
846	627
514	659
352	309
178	54
362	353
346	703
27	488
120	750
512	294
316	941
234	416
777	302
309	121
48	212
430	365
47	916
454	20
841	84
792	48
412	94
499	354
387	740
193	369
709	315
432	115
8	983
862	713
484	335
754	15
45	683
400	957
341	108
537	489
321	103
212	859
888	541
923	696
965	930
18	479
261	604
752	123
354	502
825	952
737	27
672	273
642	562
382	260
274	948
586	77
684	396
783	680
579	231
755	709
28	664
509	972
953	869
643	769
397	443
111	961
281	575
610	865
706	758
417	172
955	250
639	6
239	61
104	178
327	120
103	82
57	501
885	717
947	702
248	158
833	682
785	862
471	973
905	129
890	337
24	757
375	93
179	334
522	3
572	11
232	660
946	828
386	492
967	145
403	987
647	74
158	371
587	223
864	306
863	473
33	394
72	563
7	857
722	804
891	254
122	704
619	737
565	327
530	744
32	392
917	101
705	221
707	195
268	735
738	99
968	610
895	271
580	71
543	564
852	974
367	312
288	931
747	714
253	266
760	72
290	600
474	654
984	313
441	42
624	617
363	63
251	219
815	226
218	229
64	357
304	202
830	201
112	16
195	800
853	436
992	246
883	871
106	754
828	373
199	133
85	494
194	174
535	382
693	614
300	64
837	954
34	128
924	119
163	237
201	131
604	850
283	141
83	215
306	197
421	276
559	953
131	755
607	412
750	135
659	448
544	505
105	982
168	906
433	723
813	127
879	5
427	444
292	878
878	352
241	307
307	457
245	208
942	419
16	918
272	59
196	511
465	465
410	345
969	551
531	823
609	184
526	46
207	474
521	752
665	851
500	567
388	848
657	761
761	76
411	522
495	844
128	879
206	136
742	262
798	156
520	506
896	160
625	377
176	888
623	317
876	81
568	414
590	165
675	475
479	181
147	956
100	471
302	401
359	528
208	658
898	988
516	51
330	376
857	487
145	1
287	766
673	391
749	456
392	336
149	821
17	895
788	234
394	503
975	638
227	794
297	616
360	560
326	995
704	104
715	686
907	561
566	452
835	996
676	454
824	413
776	788
447	582
295	534
699	381
476	245
439	476
809	768
913	933
210	602
325	385
285	228
546	589
132	163
42	280
790	731
188	406
115	338
542	945
524	256
345	981
599	661
337	244
190	87
110	10
938	861
518	58
674	500
108	243
911	180
60	887
118	597
817	435
867	19
727	679
802	291
617	113
381	772
708	670
562	817
567	773
994	687
166	811
126	410
377	514
774	169
39	442
570	251
385	907
714	154
810	803
376	784
205	427
807	498
730	543
233	802
393	677
452	700
598	241
902	877
299	767
644	537
109	37
318	886
620	986
628	882
93	31
739	812
121	623
513	247
993	545
812	455
958	860
536	464
366	347
75	728
487	469
779	830
88	847
612	259
763	98
511	257
339	363
157	400
804	164
142	270
654	608
66	265
547	653
155	936
63	518
972	434
748	585
78	459
805	293
724	38
851	415
758	966
259	637
933	8
296	634
515	519
187	676
861	390
735	176
787	110
19	843
331	950
626	985
396	263
806	531
844	544
821	17
460	138
21	921
162	235
873	855
235	746
732	942
223	146
854	633
282	779
608	159
576	462
801	829
829	318
869	277
840	783
279	161
775	963
549	837
534	2
769	688
909	148
845	299
718	267
89	393
766	705
356	374
151	384
31	284
428	126
632	426
908	739
420	441
262	730
921	782
480	56
527	618
49	530
436	431
818	726
150	107
338	355
280	897
462	546
319	559
894	513
247	106
438	286
219	179
310	88
849	292
52	706
936	319
578	815
989	57
713	68
767	949
690	468
117	39
943	449
470	282
655	708
541	193
875	801
426	622
991	593
425	466
848	743
960	832
169	399
720	640
237	40
667	395
501	770
11	532
688	155
746	407
935	927
816	695
916	909
148	912
712	781
62	845
884	741
486	368
475	805
781	901
990	796
997	149
819	902
481	423
877	763
329	808
270	344
351	467
539	41
1	756
222	225
175	787
153	872
54	775
959	596
751	719
768	348
831	797
588	458
1000	922
186	635
82	90
858	896
577	584
29	389
408	642
636	526
384	745
273	836
236	152
398	632
50	913
305	780
557	168
952	321
753	470
901	898
469	402
373	269
405	619
40	571
517	55
545	359
982	497
12	230
23	111
770	343
390	217
726	785
600	958
15	856
26	144
164	652
276	258
482	592
622	34
633	484
459	611
937	232
981	899
786	185
910	438
173	863
51	331
293	547
995	264
782	304
30	747
113	903
294	521
333	216
757	574
369	699
661	300
191	722
347	372
320	553
250	552
551	44
585	792
86	450
463	508
613	62
154	969
743	447
138	839
979	662
182	876
94	798
238	140
651	651
630	715
614	356
119	540
695	524
650	328
68	196
244	555
903	422
79	49
167	130
602	167
669	341
130	364
53	370
36	822
799	261
494	978
765	657
716	572
796	153
380	240
904	852
795	915
451	536
217	272
710	993
548	236
313	227
431	558
9	162
336	85
442	791
202	647
855	557
634	9
523	893
322	655
314	52
663	100
822	924
595	605
964	738
81	881
458	716
963	935
797	75
348	166
847	322
560	641
92	538
762	440
928	771
125	314
10	639
689	326
887	253
69	697
95	842
171	50
265	959
596	515
496	984
658	92
703	461
391	509
540	66
561	477
553	296
457	866
789	409
357	360
399	213
882	734
488	516
681	789
383	835
197	849
98	186
370	932
275	673
144	451
90	483
284	239
558	480
225	542
736	339
773	255
99	375
116	504
172	28
467	499
892	175
686	387
803	786
687	437
660	173
424	583
497	252
948	989
415	324
303	388
355	70
291	980
780	892
680	411
574	889
664	991
504	25
698	598
489	408
627	398
678	777
38	778
378	885
332	105
418	491
443	333
243	620
461	749
618	349
184	776
573	568
368	587
671	22
419	925
525	210
899	824
974	566
141	80
477	760
552	928
44	45
740	275
450	233
756	810
365	939
257	854
87	926
478	934
603	656
137	946
74	187
594	613
493	853
970	609
926	900
485	813
932	418
987	96
211	421
700	975
823	29
652	535
988	289
445	358
723	303
944	868
842	976
59	612
228	190
395	214
850	960
592	712
136	171
533	674
956	554
371	403
242	938
215	183
308	733
466	432
472	911
584	994
473	707
646	955
374	964
101	923
2	721
507	453
957	834
962	890
575	710
666	493
37	198
503	648
677	765
978	268
919	486
653	330
498	790
41	301
413	463
615	629
271	601
258	60
814	404
843	807
563	346
679	33
645	14
897	460
340	977
67	417
951	26
721	549
550	290
446	875
656	997
35	283
528	139
696	631
998	143
140	311
198	533
263	809
435	814
996	209
927	565
794	7
123	53
161	578
784	539
826	764
350	646
950	753
6	4
71	684
317	287
925	97
961	672
4	570
264	840
940	685
836	742
764	718
839	943
868	35
203	891
912	386
711	649
601	594
278	858
97	478
25	579
464	490
76	870
133	691
165	83
189	645
616	366
342	320
685	496
505	151
999	970
934	720
976	586
717	32
900	397
180	305
931	495
856	512
229	998
456	189
3	669
96	132
734	841
449	274
701	248
502	182
564	643
434	295
725	819
404	124
20	550
593	947
980	591
741	831
631	920
589	378
581	711
508	692
591	818
358	118
177	433
298	527
414	342
683	864
583	485
401	751
5	310
859	663
423	867
429	192
870	914
880	937
611	884
881	690
640	827
185	203
605	693
139	671
311	482
986	806
364	383
266	681
379	701
323	109
129	47
453	125
745	999
939	908
629	67
691	650
606	134
483	445
800	624
569	89
124	43
985	380
949	507
871	599
267	249
361	200
893	194
146	689
529	36
444	636
832	833
874	472
510	78
152	170
84	874
256	626
55	577
156	147
127	666
554	142
692	979
641	968
597	191
134	206
492	95
214	79
200	929
638	795
532	917
231	606
759	18
920	529
46	880
324	351
977	288
181	308
490	112
102	297
820	971
335	367
555	967
865	951
80	759
834	340
772	694
778	621
343	523
226	405
941	576
422	157
260	799
312	429
455	446
204	668
983	675
733	644
954	13
160	211
301	361
860	91
14	846
416	825
440	525
886	729
249	667
971	278
246	102
252	838
694	188
866	919
43	224
254	114
793	30
56	581
192	23
58	603
448	481
945	428
389	116
506	73
662	204
838	904
209	517
966	325
221	242
491	439
220	630
872	548
668	883
286	894
791	944
372	873
402	137
914	595
889	965
929	727
91	222
409	573
811	628
637	379
918	298
255	350
135	316
973	725
682	1000
519	732
556	150
183	281
224	177
808	220
73	910
240	21
571	424
315	678
437	820
728	65
827	207
289	748
328	323
353	588
174	774
648	826
269	285
170	580
344	199
744	86
621	205
216	24
61	665
468	816
406	510
649	724
635	420
922	69
670	362
731	962
107	12
70	425
349	279
334	238
65	615
702	762
906	992
407	736
915	117
213	122
13	990
697	556
846	940
514	905
352	430
178	607
362	627
346	659
27	309
120	54
512	353
316	703
234	488
777	750
309	294
48	941
430	416
47	302
454	121
841	212
792	365
412	916
114	20
499	84
387	48
193	94
432	354
8	740
862	369
484	315
754	115
45	983
400	713
341	335
537	15
321	683
212	957
888	108
923	489
965	103
18	859
261	541
752	696
354	930
825	479
737	604
672	123
642	502
382	952
274	27
586	273
684	562
783	260
579	948
755	77
28	396
509	680
953	231
643	709
397	664
111	972
281	869
610	769
706	443
417	961
955	575
639	865
239	758
104	172
327	250
103	6
57	61
885	178
947	120
248	82
833	501
785	717
471	702
905	158
890	682
24	862
375	973
179	129
522	337
572	757
232	93
946	334
386	3
967	11
403	660
647	828
158	492
587	145
864	987
863	74
33	371
72	223
7	306
722	473
891	394
122	563
619	857
565	804
530	254
32	704
917	737
705	327
707	744
268	392
738	101
968	221
895	195
580	735
543	99
852	610
367	271
288	564
747	974
253	312
760	218
290	931
474	714
984	266
441	72
624	600
363	654
251	313
815	42
218	617
64	63
304	219
830	226
112	229
195	357
853	202
992	201
883	16
106	800
828	436
199	246
85	871
194	754
535	373
693	133
300	494
837	174
34	382
924	614
163	64
201	954
604	128
283	119
83	237
306	131
421	850
559	141
131	215
607	197
750	276
659	953
544	755
105	412
168	135
433	448
813	505
879	982
427	906
292	723
878	127
241	5
307	444
245	878
942	307
16	457
272	208
196	590
465	419
410	918
969	59
531	511
609	465
526	345
207	551
521	823
665	184
500	46
388	474
657	752
761	851
411	567
495	848
128	761
206	76
742	522
798	844
520	879
896	136
625	262
176	156
623	506
876	160
568	377
590	888
675	317
479	81
147	414
100	165
302	475
359	181
208	956
898	471
516	401
330	528
857	658
145	988
287	51
673	376
749	487
392	1
149	766
17	391
788	456
394	336
975	821
227	895
297	234
360	503
326	638
704	794
715	616
907	560
566	995
835	104
676	686
824	561
776	452
447	996
295	454
699	413
476	788
439	582
809	534
913	381
210	245
325	476
285	768
546	933
132	602
42	385
790	228
188	589
115	163
542	280
524	731
345	406
599	338
337	945
190	256
110	981
938	661
518	244
674	87
108	10
911	861
60	58
118	500
817	243
867	180
727	887
802	597
617	435
381	19
708	679
719	291
562	113
567	772
994	670
166	817
126	773
377	687
774	698
39	811
570	410
385	514
714	169
810	251
376	907
205	154
807	332
730	803
233	784
393	427
452	498
598	543
902	802
299	677
644	700
109	877
318	767
620	537
628	520
93	37
739	886
121	986
513	882
993	31
771	812
812	623
958	247
536	545
75	455
487	860
779	464
88	347
612	728
763	469
511	830
339	847
157	259
804	98
142	257
654	363
143	400
66	164
547	270
155	608
972	265
748	653
78	936
805	518
724	434
851	585
758	459
259	293
933	38
296	415
515	966
187	637
861	8
735	634
787	519
19	676
331	390
626	176
396	110
806	843
844	950
821	985
460	263
21	531
162	544
873	17
235	138
732	921
223	235
854	855
282	746
608	942
576	146
801	633
829	779
869	159
840	462
279	829
775	318
549	277
534	783
769	161
909	963
845	837
718	2
89	688
766	148
356	299
151	267
31	393
428	705
632	374
908	384
420	284
262	126
921	426
480	739
527	441
49	730
436	782
818	56
150	618
338	530
280	431
462	726
319	107
894	355
247	897
438	546
219	559
310	513
849	106
52	286
936	179
578	88
989	292
713	706
767	319
690	815
117	57
943	68
470	949
655	468
541	39
875	449
426	282
991	708
425	193
848	801
960	622
169	593
720	466
237	743
667	832
501	399
11	640
688	40
746	395
935	770
816	532
916	155
148	407
712	927
62	695
884	909
486	912
475	781
781	845
990	741
997	368
819	805
481	901
877	796
329	149
270	902
351	423
539	763
1	808
222	344
175	467
153	41
54	756
959	225
751	787
768	872
831	775
588	596
1000	719
186	348
82	797
858	458
577	922
29	635
408	90
636	896
384	584
273	389
236	642
398	526
50	745
305	836
557	152
952	632
753	913
901	780
469	168
373	321
405	470
40	898
517	402
545	269
982	619
12	571
23	55
770	359
390	497
726	230
600	111
15	343
26	217
164	785
276	958
482	856
622	144
633	652
459	258
937	592
981	34
786	484
910	611
173	232
51	899
293	185
995	438
782	863
30	331
113	547
77	264
294	304
333	747
757	903
661	521
191	216
347	574
320	699
250	300
551	722
585	372
86	553
463	552
613	44
154	792
743	450
138	508
979	62
182	969
94	447
582	839
238	662
651	876
630	798
119	140
695	651
650	715
68	356
244	540
903	524
79	328
167	196
602	555
669	422
130	49
53	130
36	167
799	341
494	364
765	370
716	822
796	261
380	978
904	657
795	572
451	153
217	240
710	852
548	915
313	536
431	272
9	993
336	236
442	227
202	558
855	162
634	85
523	791
322	647
314	557
663	9
822	893
595	655
964	52
81	100
458	924
963	605
797	738
348	881
847	716
560	935
92	75
762	166
928	322
125	641
10	538
689	440
887	771
69	639
95	326
171	253
265	329
596	697
496	842
658	50
703	959
391	515
540	984
561	92
553	461
457	509
789	66
357	477
399	296
882	866
488	409
681	360
383	213
729	734
197	516
98	789
370	835
144	849
90	186
284	932
558	673
225	451
736	483
773	239
99	480
116	542
172	339
467	255
892	375
686	504
803	28
687	499
660	175
424	387
497	786
948	437
415	173
303	583
355	252
291	989
780	324
680	388
574	70
664	980
504	892
698	411
489	889
627	991
678	25
38	598
378	408
332	398
418	777
443	778
243	885
461	105
618	491
184	333
573	620
368	749
671	349
419	776
525	568
899	587
974	22
141	925
477	210
552	824
44	80
740	760
450	928
756	569
365	45
257	275
87	233
478	810
603	939
137	854
74	926
594	934
493	656
970	946
926	187
485	613
932	853
987	609
211	900
700	813
823	418
652	96
230	421
988	975
445	29
723	535
842	289
59	358
228	303
395	868
850	976
592	612
136	190
533	214
956	960
371	712
242	171
215	674
308	554
466	403
472	938
584	183
473	733
646	432
374	911
101	994
2	707
507	955
957	964
962	923
575	721
666	453
37	834
503	890
677	710
978	493
919	198
653	648
498	765
41	268
413	486
615	330
271	790
258	301
814	463
843	629
563	601
679	60
645	404
897	807
340	346
67	33
951	14
721	460
550	977
446	417
656	26
35	549
528	290
696	875
998	997
140	283
198	139
263	631
435	143
996	311
927	533
794	809
123	814
161	209
784	565
826	7
350	53
950	578
6	539
71	764
317	646
925	753
961	4
4	287
264	97
940	672
836	793
764	570
277	840
839	685
868	742
203	718
711	943
601	35
278	891
97	386
25	649
464	594
76	858
133	478
165	579
930	490
189	870
616	691
342	83
505	645
999	366
934	320
976	496
717	151
900	970
180	720
931	586
538	32
856	397
229	305
456	495
96	512
734	998
449	189
701	669
502	132
564	841
434	274
725	248
404	182
20	643
593	295
980	819
741	124
631	550
589	947
581	591
508	831
591	920
358	378
177	711
298	692
414	818
683	118
583	433
401	527
5	342
859	864
423	485
429	751
870	310
880	663
611	867
881	192
640	914
185	937
605	884
139	690
311	827
986	203
364	693
266	671
379	482
323	806
129	383
453	681
745	701
939	109
629	47
691	125
606	999
483	908
800	67
569	650
124	134
985	445
949	89
871	43
267	380
361	625
893	507
146	599
529	249
444	200
832	194
874	689
510	36
152	636
84	833
22	472
256	78
55	170
156	874
554	626
692	577
641	147
597	666
134	142
492	979
214	968
200	191
638	206
532	95
231	79
759	929
920	795
46	917
324	606
977	18
181	529
490	880
102	351
820	288
335	308
555	112
865	297
80	971
834	367
772	967
778	951
343	759
226	340
941	694
422	621
260	523
312	405
455	576
204	157
983	799
733	429
954	446
160	668
301	675
860	644
14	13
416	211
440	361
886	91
249	846
971	825
246	525
252	729
694	667
866	278
43	102
254	838
793	188
56	919
192	224
58	114
448	30
945	581
389	23
506	603
662	481
838	428
209	116
966	73
221	204
491	904
220	517
872	325
668	242
286	439
791	630
372	548
402	883
914	894
889	944
929	873
91	137
409	595
811	965
637	727
918	222
255	573
135	628
973	379
682	298
519	350
556	316
183	725
224	1000
808	732
73	150
240	281
571	177
315	220
437	910
728	21
827	424
289	678
328	820
353	65
174	207
648	748
269	323
170	588
344	774
744	826
621	285
216	580
61	199
468	86
406	205
649	24
635	665
922	816
670	510
731	724
107	420
70	69
349	362
334	962
65	12
702	425
906	279
407	238
915	615
213	762
13	992
159	736
697	117
846	122
514	990
178	556
362	940
346	905
27	430
120	607
512	627
316	659
234	309
777	54
309	353
48	703
430	488
47	750
454	294
841	941
792	416
412	302
114	121
499	212
387	365
193	916
709	20
432	84
8	48
862	94
754	354
45	740
400	369
341	315
537	115
321	983
212	713
888	335
923	15
965	683
18	957
261	108
752	489
354	103
825	859
737	541
672	696
642	930
382	479
274	604
586	123
684	502
783	952
579	27
755	273
28	562
509	260
953	948
643	77
397	396
111	680
281	231
610	709
706	664
417	972
955	869
639	769
239	443
104	961
327	575
103	865
57	758
885	172
947	250
248	6
833	61
785	178
471	120
905	82
890	501
24	717
375	702
179	158
522	682
572	862
232	973
946	129
386	337
967	757
403	93
647	334
158	3
587	11
864	660
863	828
33	492
72	145
7	987
722	74
891	371
122	223
619	306
565	473
530	394
32	563
917	857
705	804
707	254
268	704
738	737
968	327
895	744
580	392
543	101
852	221
367	195
288	99
747	610
253	271
760	71
290	564
474	974
984	312
441	218
624	931
363	714
251	266
815	72
218	600
64	654
304	313
830	42
112	617
195	63
853	219
992	226
883	229
106	357
828	202
199	201
85	16
194	800
535	436
693	246
300	871
837	754
34	373
924	133
163	494
201	174
604	382
283	614
83	64
306	954
421	128
559	119
131	237
607	131
750	850
659	141
544	215
105	197
168	276
433	953
813	755
879	412
427	135
292	448
878	505
241	982
307	906
245	723
942	5
16	444
272	878
196	352
465	307
410	457
969	208
531	590
609	419
526	918
207	59
521	511
665	465
500	345
388	551
657	823
761	184
411	46
495	474
128	752
206	851
742	567
798	848
520	761
896	76
625	522
176	844
623	879
876	136
568	262
590	156
675	506
479	160
147	377
100	888
302	317
359	81
208	414
898	165
516	475
330	181
857	956
145	471
287	401
673	528
749	658
392	988
149	51
17	376
788	487
394	1
975	766
227	391
297	456
360	336
326	821
704	895
715	234
907	503
566	638
835	794
676	616
824	560
776	995
447	104
295	686
699	561
476	452
439	996
809	454
913	413
210	788
325	582
285	534
546	381
132	245
42	476
790	768
188	933
115	602
542	385
524	228
345	589
599	163
337	280
190	731
110	406
938	338
518	945
674	256
108	981
911	661
60	244
118	87
817	10
867	861
727	58
802	500
617	243
381	180
708	887
719	597
562	435
567	19
994	679
166	113
126	772
377	670
39	817
570	773
385	687
714	698
810	410
376	514
205	169
807	442
730	251
233	907
393	154
452	332
598	803
902	784
299	427
644	498
109	802
318	677
620	700
628	241
93	877
739	767
121	537
513	520
993	37
771	886
812	986
958	882
536	31
366	812
75	623
487	247
779	545
612	455
763	860
511	464
339	347
157	728
804	469
142	830
654	847
143	259
66	98
547	257
155	363
63	400
972	164
748	270
78	608
724	265
851	653
758	936
259	518
933	434
296	585
515	459
187	293
861	38
735	415
787	966
19	637
331	8
626	634
396	519
806	676
844	390
821	176
460	110
21	843
162	950
873	985
235	263
732	531
223	544
854	17
282	138
608	921
576	235
801	855
829	746
869	942
840	146
279	633
775	779
549	159
534	462
769	829
909	318
845	277
718	783
89	161
766	963
356	837
151	2
31	688
428	148
632	299
908	267
420	393
262	705
921	374
480	384
527	284
49	126
436	426
818	739
150	441
338	730
280	782
462	56
319	618
894	530
247	431
438	726
219	107
310	355
849	897
52	546
936	559
578	513
989	106
713	286
767	179
690	88
117	292
943	706
470	319
655	815
541	57
875	68
426	949
991	468
425	39
848	449
960	282
169	708
720	193
237	801
667	622
501	593
11	466
688	743
746	832
935	399
816	640
916	40
148	395
712	770
62	532
884	155
486	407
475	927
781	695
990	909
997	912
819	781
481	845
877	741
329	368
270	805
351	901
539	796
1	149
222	902
175	423
153	763
54	808
959	344
751	467
768	41
831	756
588	225
1000	787
186	872
82	775
858	596
577	719
29	348
408	797
636	458
384	922
273	635
236	90
398	896
50	584
305	389
557	642
952	526
753	745
901	836
469	152
373	632
405	913
40	780
517	168
545	321
982	470
12	898
23	402
770	269
390	619
726	571
600	55
15	359
26	497
164	230
276	111
482	343
622	217
633	785
459	958
937	856
981	144
786	652
910	258
173	592
51	34
293	484
995	611
782	232
30	899
113	185
77	438
294	863
333	331
757	547
369	264
661	304
191	747
347	903
250	521
551	216
585	574
86	699
463	300
613	722
154	372
743	553
138	552
979	44
182	792
94	450
582	508
238	62
651	969
630	447
614	839
119	662
695	876
650	798
244	140
903	651
79	715
167	356
602	540
669	524
130	328
53	196
36	555
799	422
494	49
765	130
716	167
796	341
380	364
904	370
795	822
451	261
217	978
710	657
548	572
313	153
431	240
9	852
336	915
442	536
202	272
855	993
634	236
523	227
322	558
314	162
663	85
822	791
595	647
964	557
81	9
458	893
963	655
797	52
348	100
847	924
560	605
92	738
762	881
928	716
125	935
10	75
689	166
887	322
69	538
95	440
171	771
265	314
596	639
496	326
658	253
703	329
391	697
540	842
561	50
553	959
457	515
789	984
357	92
399	461
882	509
488	66
681	477
383	296
729	866
197	409
98	360
370	213
275	734
144	516
90	789
284	835
225	849
736	186
773	932
99	673
116	451
172	483
467	239
892	480
686	542
803	339
687	255
660	375
424	504
497	28
948	499
415	175
303	387
355	786
291	437
780	173
680	583
574	252
664	989
504	324
698	388
489	70
627	980
678	892
38	411
378	889
332	991
418	25
443	598
243	408
461	398
618	777
184	778
573	885
368	105
671	491
419	333
525	620
899	749
974	349
141	776
477	568
552	587
44	925
740	210
450	824
756	566
365	80
257	760
87	928
478	569
603	45
137	275
74	233
594	810
493	939
970	854
926	926
485	934
932	656
987	946
211	187
700	613
823	853
652	609
230	900
988	813
445	418
723	96
944	421
842	975
59	29
228	535
850	289
592	358
136	303
533	868
956	976
371	612
242	190
215	214
308	960
466	712
472	171
584	674
473	554
646	403
374	938
101	183
2	733
507	432
957	911
962	994
575	707
666	955
37	964
503	923
677	721
978	453
919	834
653	890
498	710
41	493
413	198
615	648
271	765
258	268
814	486
843	330
563	790
679	301
645	463
897	629
340	601
67	60
951	404
721	807
550	346
446	33
656	14
35	460
528	977
696	417
998	26
140	549
198	290
263	875
435	997
996	283
927	139
794	631
123	143
161	311
784	533
826	809
350	814
950	209
6	565
71	7
317	53
925	578
961	539
4	646
264	753
940	4
836	684
764	287
277	97
839	672
868	793
203	570
912	840
711	685
601	742
278	718
25	943
464	35
76	891
133	386
165	649
930	594
189	858
616	478
342	579
685	490
505	870
999	691
934	83
717	645
900	366
180	320
931	496
538	151
856	970
229	720
456	586
3	32
96	397
734	305
449	495
502	512
564	998
434	189
725	669
404	132
20	841
593	274
980	248
741	182
631	643
589	295
581	819
508	124
591	550
358	947
177	591
298	831
414	920
683	378
583	711
401	692
5	818
859	118
423	433
429	527
870	342
880	864
611	485
881	751
640	310
185	663
605	867
139	192
311	914
986	937
364	884
266	690
379	827
323	203
129	693
453	671
745	482
939	806
629	383
691	681
606	701
483	109
800	47
569	125
124	999
985	908
949	650
871	134
267	445
361	624
893	89
146	43
529	380
444	625
832	507
874	599
510	249
152	200
84	194
22	689
256	36
55	636
156	833
127	472
554	78
692	170
641	874
134	626
492	577
214	147
200	666
638	142
532	979
231	968
759	191
920	206
46	95
324	79
977	929
181	795
490	917
102	606
820	18
335	529
555	880
865	351
80	288
834	308
772	112
778	297
343	971
226	367
941	967
422	951
260	759
312	340
455	694
204	621
983	523
733	405
954	576
160	157
301	799
860	429
14	446
416	668
440	675
886	644
249	13
971	211
246	361
252	91
694	846
866	825
43	525
254	729
793	667
56	278
192	102
58	838
448	188
945	919
389	224
506	114
662	30
838	581
209	23
966	603
221	481
491	428
220	116
872	73
668	204
286	904
791	517
372	325
402	242
914	439
889	630
929	548
91	883
409	894
811	944
637	873
918	137
255	595
135	965
973	727
682	222
519	573
556	628
183	379
224	298
808	350
73	316
240	725
571	1000
315	732
437	150
728	281
827	177
289	220
328	910
353	21
174	424
648	678
269	820
170	65
344	207
744	748
621	323
216	588
61	774
468	826
406	285
649	580
635	199
922	86
670	205
731	24
107	665
70	816
349	510
334	724
65	420
702	69
906	362
407	962
915	12
213	425
13	279
159	238
697	615
846	762
514	992
352	736
178	117
362	122
346	990
120	556
512	940
316	905
234	430
777	607
309	627
48	659
430	309
47	54
454	353
841	703
792	488
412	750
114	294
499	941
387	416
193	302
709	121
432	212
8	365
862	916
484	20
754	84
45	48
400	94
537	354
321	740
212	369
888	315
923	115
965	983
18	713
261	335
752	15
354	683
825	957
737	108
672	489
642	103
382	859
274	541
586	696
684	930
783	479
579	604
755	123
28	502
509	952
953	27
643	273
397	562
111	260
281	948
610	77
706	396
417	680
955	231
639	709
239	664
104	972
327	869
103	769
57	443
885	961
947	575
248	865
833	758
785	172
471	250
905	6
890	61
24	178
375	120
179	82
522	501
572	717
232	702
946	158
386	682
967	862
403	973
647	129
158	337
587	757
864	93
863	334
33	3
72	11
7	660
722	828
891	492
122	145
619	987
565	74
530	371
32	223
917	306
705	473
707	394
268	563
738	857
968	804
895	254
580	704
543	737
852	327
367	744
288	101
747	221
253	195
760	735
290	99
474	610
984	271
441	71
624	564
363	974
251	312
815	218
218	931
64	714
304	266
830	72
112	600
195	654
853	313
992	42
883	617
106	63
828	219
199	226
85	229
194	357
535	202
693	201
300	16
837	800
34	436
924	246
163	871
201	754
604	373
283	133
83	494
306	174
421	382
559	614
131	64
607	954
750	128
659	119
544	237
105	131
168	850
433	141
813	215
879	197
427	276
292	953
878	755
241	412
307	135
245	448
942	982
16	906
272	723
196	127
465	5
410	444
969	878
531	352
609	307
526	457
207	208
521	590
665	419
500	918
388	59
657	511
761	465
411	345
495	551
128	823
206	184
742	46
798	474
520	752
896	851
625	567
176	848
623	761
876	76
568	522
590	844
675	879
479	136
147	262
100	156
302	506
359	160
208	377
898	888
516	317
330	81
857	414
145	165
287	475
673	181
749	956
392	471
149	401
17	528
788	658
394	988
975	51
227	376
297	487
360	1
326	766
704	391
715	456
907	336
566	821
835	895
676	234
824	503
776	638
447	794
295	616
699	560
476	995
439	104
809	686
913	561
210	452
325	996
285	454
546	413
132	788
42	582
790	534
188	381
115	245
542	476
524	768
345	933
599	602
337	385
190	228
110	589
938	163
518	280
674	731
108	406
911	338
60	945
118	256
817	981
867	661
727	244
802	87
617	10
381	861
708	58
719	500
562	243
567	180
994	887
166	435
126	19
377	679
774	291
39	113
570	772
385	670
810	773
376	687
205	698
807	811
730	410
233	514
393	169
452	442
598	251
902	907
299	154
644	332
109	784
318	427
620	498
628	543
93	802
739	677
121	700
513	241
993	877
771	767
812	537
958	520
536	37
366	886
75	986
487	882
779	31
88	812
612	623
763	247
511	545
157	455
804	860
142	464
654	347
143	728
66	469
547	830
155	847
63	259
972	98
748	257
78	363
805	400
724	164
851	270
758	608
933	265
296	653
515	936
187	518
861	434
735	585
787	459
19	293
331	38
626	415
396	966
806	637
844	8
821	634
460	519
21	676
162	390
873	176
235	110
732	843
223	950
854	985
282	263
608	531
576	544
801	17
829	138
869	921
840	235
279	855
775	746
549	942
534	146
769	633
909	779
845	159
718	462
89	829
766	318
356	277
151	783
31	161
428	963
632	837
908	2
420	688
262	148
921	299
480	267
527	393
49	705
436	374
818	384
150	284
338	126
280	426
462	739
319	441
894	730
247	782
438	56
219	618
310	530
849	431
52	726
936	107
578	355
989	897
713	546
767	559
690	513
117	106
943	286
470	179
655	88
541	292
875	706
426	319
991	815
425	57
848	68
960	949
169	468
720	39
237	449
667	282
501	708
11	193
688	801
746	622
935	593
816	466
916	743
148	832
712	399
62	640
884	40
486	395
475	770
781	532
990	155
997	407
819	927
481	695
877	909
329	912
270	781
351	845
539	741
1	368
222	805
175	901
153	796
54	149
959	902
751	423
768	763
831	808
588	344
1000	467
186	41
82	756
858	225
577	787
29	872
408	775
636	596
384	719
273	348
236	797
398	458
50	922
305	635
557	90
952	896
753	584
901	389
469	642
373	526
405	745
40	836
517	152
545	632
982	913
12	780
23	168
770	321
390	470
726	898
600	402
15	269
26	619
164	571
276	55
482	359
622	497
633	230
459	111
937	343
981	217
786	785
910	958
173	856
51	144
293	652
995	258
