514	791
245	800
390	751
857	510
886	182
190	140
354	756
164	880
510	4
756	670
931	940
445	73
788	445
327	24
416	991
223	407
253	763
757	468
475	263
247	699
699	592
583	600
569	107
368	479
135	122
976	727
451	550
584	903
442	207
96	717
605	163
631	597
1000	563
829	89
206	773
647	610
410	96
489	261
132	684
424	171
158	840
712	177
62	837
330	19
500	866
722	932
24	619
87	158
104	49
667	293
8	755
521	993
725	497
935	141
804	739
546	904
446	745
938	525
11	736
146	957
799	386
622	724
975	312
876	300
126	704
433	692
703	771
552	65
154	498
668	979
52	212
120	120
608	861
491	678
833	355
75	877
839	372
184	219
405	50
775	475
19	659
306	211
532	729
83	922
964	156
488	18
819	716
814	997
392	636
702	35
89	408
572	290
961	897
109	505
226	480
243	911
509	888
847	331
423	282
720	516
767	100
895	44
197	730
429	966
939	274
891	808
179	531
771	416
822	953
520	902
274	66
157	797
953	514
227	144
310	586
700	250
346	529
728	735
815	437
50	473
909	215
237	415
613	665
730	542
535	815
761	693
750	240
650	901
292	753
570	404
948	906
508	354
361	749
538	433
896	568
112	741
735	461
209	893
978	51
576	913
296	956
999	203
389	867
684	803
213	256
486	666
691	22
904	552
529	429
119	272
79	28
659	277
871	42
472	742
897	249
755	54
78	570
831	41
655	688
233	151
568	813
137	640
173	131
524	891
322	271
27	947
905	544
254	227
892	539
994	187
367	94
764	494
710	341
727	945
992	589
279	579
590	439
724	447
13	767
340	474
689	558
643	230
427	537
701	37
808	787
38	613
59	493
133	527
95	565
523	314
462	438
611	941
280	845
324	918
626	69
991	36
602	874
160	864
419	108
182	664
124	722
495	830
425	399
341	431
497	476
675	689
152	770
910	53
238	279
633	648
404	440
834	441
101	427
835	137
534	281
851	599
947	208
338	201
55	538
930	508
281	825
372	934
639	155
93	446
453	852
766	492
449	634
51	124
260	449
708	442
16	278
559	733
415	299
624	444
885	848
573	925
131	85
369	394
704	430
749	392
614	30
658	824
138	622
563	974
723	868
859	292
270	879
731	172
765	194
894	79
692	519
456	55
183	628
494	258
403	772
716	986
41	366
856	881
506	175
82	768
853	143
840	1
286	655
312	694
139	226
358	495
26	999
31	706
18	425
32	836
127	851
386	981
901	102
304	118
411	174
294	637
738	346
958	757
734	313
586	324
363	856
547	504
434	105
988	252
29	518
779	113
200	987
484	638
264	308
417	746
597	908
21	423
58	615
351	842
989	9
54	259
838	147
719	499
920	189
333	241
222	583
85	125
53	784
698	382
28	581
758	295
22	233
35	630
784	524
77	977
72	179
680	434
858	737
711	561
954	216
57	810
683	347
377	798
420	948
915	135
560	388
718	792
244	582
785	870
803	661
527	646
385	173
908	452
302	76
441	321
25	405
855	462
115	13
971	45
332	454
318	383
596	396
287	275
151	996
610	483
782	93
640	892
936	153
709	237
818	512
402	564
652	202
753	257
198	799
105	671
14	318
866	593
259	827
232	31
467	937
890	5
258	421
748	625
3	731
81	618
460	764
387	304
555	489
166	88
531	515
952	780
440	424
40	926
653	217
747	136
307	218
90	645
919	62
189	319
34	943
388	303
339	309
114	743
836	169
400	765
326	80
889	56
46	714
592	657
645	25
884	330
228	759
618	992
956	781
186	785
174	778
504	75
823	546
143	779
585	6
408	154
393	984
970	917
204	674
502	193
950	898
511	81
47	376
706	14
457	146
12	63
263	210
493	109
587	414
591	702
321	406
993	933
875	788
832	68
477	222
549	15
977	486
543	373
116	520
516	641
348	963
837	457
941	923
880	723
487	838
91	862
396	829
865	754
414	930
305	472
903	185
553	477
148	650
984	669
740	367
168	98
848	624
478	377
412	850
830	57
888	863
625	929
473	58
319	401
328	370
612	339
142	675
464	453
196	989
92	29
770	195
794	334
438	644
498	603
854	316
595	858
902	604
714	782
923	61
364	924
70	224
36	311
737	909
229	954
679	243
968	294
642	84
220	572
860	337
685	978
188	317
582	955
861	509
171	82
697	496
713	315
66	356
566	873
967	748
481	285
136	127
778	876
323	889
636	253
394	795
23	620
476	409
781	705
539	190
284	411
176	246
291	21
272	890
507	491
616	912
503	234
483	99
578	165
103	418
812	378
695	540
726	790
607	806
215	573
370	83
827	608
250	998
825	170
265	92
277	740
140	270
162	262
594	77
470	357
525	38
816	3
466	576
972	307
1	448
996	601
285	490
907	426
99	965
125	138
654	865
224	761
805	381
374	455
959	951
219	184
342	652
676	204
754	627
444	855
900	39
556	97
39	328
963	762
458	553
409	70
335	559
181	555
670	231
436	436
155	306
100	994
669	687
2	78
407	371
48	390
376	305
169	374
123	841
949	980
230	530
580	591
630	506
593	206
282	696
536	961
289	826
664	352
141	2
505	33
557	959
134	46
178	467
644	335
862	534
577	273
809	180
745	658
5	186
74	990
239	535
199	543
537	86
811	364
163	942
44	291
122	349
314	188
663	660
378	560
567	633
269	95
353	517
986	647
846	721
80	533
621	846
817	816
108	814
579	946
924	482
65	239
943	536
522	214
807	635
20	834
413	914
465	232
371	611
540	501
937	541
337	626
609	734
447	673
981	642
373	345
474	983
928	402
9	34
242	938
439	594
384	129
246	596
606	152
231	166
545	375
925	545
678	255
863	67
349	412
519	732
558	191
800	320
786	949
759	919
926	450
601	895
526	649
159	975
216	235
746	248
721	106
88	121
191	882
821	616
187	969
982	718
792	962
575	839
780	728
934	775
682	276
6	547
161	960
867	857
382	526
303	111
634	157
383	178
551	362
707	27
43	575
479	145
501	198
826	612
144	310
946	701
742	507
241	690
955	134
869	931
688	944
790	298
98	213
681	368
777	571
320	380
635	562
690	149
796	385
201	296
352	130
921	340
845	760
883	819
276	471
362	849
211	463
69	916
480	708
67	554
84	443
868	677
802	968
205	451
271	400
927	801
273	150
4	982
916	668
257	460
267	972
864	220
882	133
694	521
422	685
739	228
391	886
210	112
772	302
150	585
990	976
435	60
599	662
251	988
671	435
37	584
641	853
300	47
564	393
589	818
313	161
877	676
878	500
945	470
849	268
554	348
30	264
632	283
406	110
308	833
71	750
672	478
185	580
336	419
375	703
344	64
295	828
202	910
290	369
278	843
283	251
628	32
533	52
357	123
962	488
315	935
192	167
113	681
513	353
517	598
550	59
813	606
879	958
56	43
806	286
743	266
418	683
288	631
649	395
33	663
828	71
951	602
175	329
899	617
431	384
110	126
965	557
331	326
696	936
530	26
496	503
343	244
256	822
399	713
541	821
499	871
736	361
128	588
542	823
106	883
912	280
674	528
874	643
957	964
673	387
207	459
130	117
236	595
379	344
111	465
195	609
789	288
769	23
872	738
940	804
887	752
461	680
121	428
63	103
266	238
360	142
844	397
763	325
311	114
469	715
240	90
515	11
783	287
355	265
917	522
960	464
983	284
615	549
929	700
218	831
73	466
309	939
208	139
454	605
170	365
350	551
629	574
518	783
544	115
548	350
932	590
660	885
398	502
297	197
603	859
588	726
366	267
791	567
107	747
301	363
852	301
471	854
463	777
918	907
10	40
153	900
665	995
987	72
443	794
329	656
687	458
942	247
581	587
729	48
94	181
86	719
380	758
870	8
980	391
893	333
873	225
255	679
17	91
657	905
562	523
212	17
810	236
906	639
42	420
316	254
450	410
7	809
275	481
705	820
974	192
638	835
180	351
648	196
177	915
914	485
261	289
203	104
214	260
744	413
145	183
482	10
252	487
985	511
68	87
156	74
452	817
604	872
455	769
468	20
221	128
793	812
217	710
448	607
620	632
347	359
662	950
768	971
741	686
795	162
485	672
715	698
15	269
492	802
911	927
437	132
922	548
97	379
49	709
149	860
512	973
693	229
129	766
102	323
298	159
944	621
898	970
774	887
998	12
172	832
776	200
262	682
365	322
194	720
561	653
686	297
234	101
666	176
995	695
574	654
317	221
235	160
76	577
623	342
598	16
751	199
571	422
677	711
459	205
147	403
651	921
933	967
60	398
979	242
969	725
528	786
334	651
299	691
619	884
646	920
61	899
760	332
656	327
225	360
268	7
843	776
798	847
430	556
733	417
565	744
913	148
717	707
617	116
359	336
841	985
732	245
824	456
428	807
421	869
432	432
395	578
787	796
490	811
820	532
997	712
973	697
966	793
762	389
752	774
293	894
345	513
45	928
117	569
801	343
661	623
248	629
356	878
426	168
193	484
325	805
773	667
381	209
397	164
514	844
245	789
390	358
857	952
886	791
190	800
354	751
164	510
510	182
756	140
931	756
445	880
788	4
327	670
416	940
223	73
253	445
757	24
475	991
247	407
699	763
583	468
569	263
368	699
135	592
976	600
451	107
584	479
442	122
96	727
605	550
631	903
1000	207
829	717
206	163
647	597
410	563
489	89
132	773
424	610
158	96
712	261
62	684
330	171
500	840
722	177
24	837
87	19
104	866
667	932
8	619
521	158
725	49
935	293
804	755
546	993
446	497
938	141
11	739
146	904
799	745
622	525
600	736
975	957
876	386
126	724
703	312
552	300
154	704
668	692
52	771
120	65
608	498
491	979
833	212
75	120
839	861
184	678
405	355
775	877
19	372
306	219
532	50
83	475
964	659
488	211
819	729
814	922
392	156
702	18
89	716
572	997
961	636
109	35
226	408
243	290
509	897
847	505
423	480
720	911
767	888
895	331
197	282
429	516
939	100
891	44
179	730
771	966
822	274
520	808
274	531
157	416
953	953
227	902
310	66
700	797
346	514
728	144
815	586
842	250
50	529
909	735
237	437
730	473
535	215
761	415
750	665
650	542
292	815
570	693
948	240
508	901
361	753
538	404
896	906
112	354
735	749
209	433
978	568
576	741
296	461
999	893
389	51
684	913
213	956
486	203
691	867
904	803
529	256
119	666
79	22
659	552
871	429
472	272
897	28
755	277
78	42
831	742
655	249
233	54
568	570
137	41
173	688
524	151
322	813
27	640
905	131
254	891
892	271
994	947
367	544
764	227
710	539
727	187
992	94
279	494
590	341
724	945
13	589
340	579
689	447
643	767
427	474
701	1000
808	558
38	230
59	537
133	37
95	787
523	613
462	493
611	527
280	565
324	314
626	438
991	941
602	845
160	918
419	69
182	36
124	874
495	864
425	108
341	664
497	722
675	830
152	399
910	431
238	476
633	770
404	53
834	279
101	566
835	648
534	440
851	441
850	427
947	137
338	281
55	599
281	208
372	201
639	538
93	825
453	934
766	155
449	223
51	446
260	852
249	492
708	634
16	124
559	449
624	442
885	278
573	733
131	444
369	848
704	925
749	119
614	85
658	394
138	430
563	392
723	30
859	824
270	622
731	974
765	868
894	292
692	879
456	172
183	194
494	79
403	519
716	55
41	628
856	258
506	772
82	986
853	366
840	881
286	175
312	768
139	143
358	1
26	655
31	694
18	226
32	495
127	999
386	425
901	836
304	851
411	469
294	981
738	102
958	118
734	174
586	637
363	346
547	757
434	313
988	324
29	856
779	504
200	105
484	252
264	518
417	113
597	987
21	638
58	308
351	746
989	908
54	423
838	615
719	842
920	9
333	259
222	147
85	499
53	189
698	241
28	583
758	125
22	784
35	382
784	581
77	295
72	233
680	630
858	524
711	977
954	179
57	434
683	737
377	561
420	216
915	810
560	347
718	798
244	948
785	135
803	388
527	792
385	582
908	870
302	661
441	646
25	173
855	452
115	76
971	321
332	405
318	462
596	13
287	45
151	454
610	383
782	396
640	275
936	996
709	483
818	93
402	892
652	153
753	237
198	512
105	564
14	202
866	257
259	799
232	671
467	318
890	593
258	827
748	31
3	937
81	5
460	421
387	625
555	731
166	618
531	764
952	489
440	88
40	515
653	614
747	780
307	424
90	926
919	217
189	136
34	218
388	645
339	62
114	319
836	943
400	303
326	309
889	743
46	169
592	765
645	80
884	56
228	714
618	657
956	25
186	330
174	759
504	992
823	781
143	785
585	778
408	75
393	546
970	779
204	6
502	154
950	984
511	674
47	193
706	898
457	338
12	81
263	376
493	14
587	146
591	63
321	210
993	109
875	414
832	702
477	406
549	933
977	788
543	68
116	222
516	15
348	486
837	373
941	520
880	641
487	457
91	923
396	723
865	875
414	838
305	862
903	829
553	754
148	930
984	472
740	185
168	477
848	650
478	669
412	367
830	98
888	624
625	377
473	850
319	57
328	863
612	929
142	58
464	401
196	370
92	339
770	675
794	453
438	989
498	29
854	195
595	334
902	644
714	603
923	316
364	858
70	604
36	782
737	61
229	924
679	224
968	311
642	909
220	954
860	243
685	294
188	84
582	572
861	337
171	978
697	317
713	955
66	509
566	82
967	496
481	315
136	356
778	873
323	748
636	285
394	127
23	876
476	889
781	253
539	795
284	620
176	409
291	705
272	190
507	411
616	21
503	890
483	491
578	896
103	912
812	234
695	99
726	165
607	418
215	378
370	540
827	790
250	806
825	573
265	83
277	608
140	998
162	170
594	92
470	740
525	270
816	262
466	77
972	357
1	38
996	3
285	576
907	307
99	448
125	601
654	490
224	426
805	965
374	138
959	865
219	761
342	381
676	455
754	951
444	184
900	652
556	204
39	627
963	855
458	39
409	97
335	328
181	762
670	553
436	70
155	559
100	555
669	231
2	436
407	306
48	994
376	687
169	78
123	371
949	390
230	305
580	374
630	841
593	980
282	530
536	591
289	506
664	206
141	696
505	961
557	826
134	352
178	2
644	33
862	959
577	46
809	467
627	335
745	534
5	273
74	180
199	658
537	186
811	990
163	535
44	543
122	86
314	364
663	942
378	291
567	349
269	188
353	660
986	560
846	633
80	95
621	517
817	647
108	721
579	533
924	846
65	816
943	814
797	946
522	482
807	239
20	536
465	214
371	635
540	834
937	914
337	232
609	611
447	501
981	541
373	626
474	734
928	673
9	642
242	345
439	983
384	402
246	34
606	938
231	594
545	129
925	596
678	152
863	166
349	375
519	545
558	255
800	67
786	412
759	732
926	191
601	320
526	949
159	919
216	450
746	895
721	649
88	975
191	235
821	248
187	106
982	121
792	882
575	616
780	969
934	718
682	962
6	839
161	728
867	775
382	276
303	547
634	960
383	857
551	526
707	111
43	157
479	178
501	362
826	27
144	575
946	145
742	198
167	612
241	310
955	701
869	507
790	690
98	134
681	931
777	944
320	298
635	213
690	368
796	571
201	380
352	562
921	149
845	385
883	296
276	130
362	340
211	760
69	819
480	471
67	849
84	463
868	916
802	708
205	554
64	443
271	677
927	968
273	451
916	400
257	801
267	150
864	982
882	668
694	460
422	972
739	220
391	133
210	521
772	685
150	228
990	886
435	112
599	302
251	585
671	976
37	60
641	662
300	988
564	435
589	584
313	853
877	47
878	393
945	818
849	161
554	676
30	500
632	470
406	268
308	348
71	264
672	283
185	110
336	833
375	750
344	478
295	580
202	419
290	703
278	64
283	828
628	910
533	369
357	843
962	251
315	32
192	52
113	123
513	488
517	935
550	167
813	681
879	353
56	598
806	59
165	606
743	958
418	43
288	286
33	266
828	683
951	631
175	395
899	663
431	71
110	602
965	329
331	617
696	384
530	126
496	557
343	326
256	936
399	26
541	503
499	244
736	822
128	713
542	821
106	871
912	361
674	588
874	823
957	883
673	280
207	528
130	643
236	964
379	387
111	459
195	117
789	595
769	344
872	465
940	609
887	288
461	23
121	738
63	804
266	752
360	680
844	428
763	103
311	238
469	142
240	397
515	325
783	114
355	715
917	90
960	11
983	287
615	265
929	522
218	464
73	284
309	549
208	700
454	831
170	466
350	939
629	139
518	605
544	365
548	551
932	574
660	783
398	115
297	350
603	590
588	885
366	502
791	197
107	859
301	726
852	267
471	567
463	747
918	363
10	301
153	854
665	777
987	907
443	40
329	900
687	995
942	72
581	794
729	656
94	458
86	247
380	587
870	48
980	181
893	719
873	758
255	8
17	391
657	333
562	225
212	679
810	91
906	905
42	523
316	17
450	236
7	639
275	420
705	254
974	410
638	809
180	481
648	820
177	192
914	835
261	351
203	196
214	915
744	485
145	289
482	104
252	260
985	413
68	183
156	10
452	487
604	511
455	87
468	74
221	817
793	872
217	769
448	20
620	128
347	812
401	710
662	607
768	632
741	359
485	950
715	971
15	686
492	162
911	672
437	698
922	269
97	802
49	927
149	132
512	548
693	379
129	709
102	860
298	973
944	229
898	766
774	323
998	159
172	621
776	970
262	887
365	12
194	832
561	200
686	682
234	322
666	720
995	653
574	297
317	101
235	176
76	695
623	654
598	221
881	160
751	577
571	342
677	16
147	199
651	422
933	711
60	205
979	403
969	921
528	967
334	398
299	242
619	725
646	786
61	651
760	691
656	884
225	920
268	899
843	332
798	327
430	360
733	7
565	776
913	847
717	556
617	417
359	744
841	148
732	707
824	116
428	336
421	985
432	245
395	456
787	807
490	869
820	432
997	578
973	796
966	811
762	532
752	712
293	697
345	793
45	389
117	774
801	894
661	513
248	928
356	569
426	343
637	623
193	629
325	878
773	168
118	484
397	805
514	667
245	209
857	164
886	844
190	789
354	358
164	952
510	791
756	800
931	751
445	510
788	182
327	140
416	756
223	880
253	4
757	670
475	940
247	73
699	445
583	24
569	991
368	407
135	763
976	468
451	263
584	699
442	592
96	600
605	107
631	479
1000	122
829	727
206	550
647	903
410	207
489	717
132	163
424	597
158	563
712	89
62	773
330	610
500	96
722	261
24	684
87	171
104	840
667	177
8	837
521	19
725	866
935	932
804	619
546	158
446	49
938	293
11	755
146	993
799	497
622	141
600	739
975	904
876	745
126	525
433	736
703	957
552	386
154	724
52	312
120	300
608	704
491	692
833	771
75	65
839	498
184	979
405	212
775	120
19	861
306	678
532	355
83	877
964	372
488	219
819	50
814	475
392	659
702	211
89	729
572	922
961	156
109	18
226	716
243	997
509	636
847	35
423	408
720	290
767	897
895	505
197	480
429	911
939	888
891	331
179	282
771	516
822	100
520	44
274	730
157	966
953	274
227	808
310	531
700	416
346	953
728	902
815	66
842	797
50	514
909	144
237	586
613	250
730	529
535	735
761	437
650	473
292	215
570	415
948	665
508	542
361	815
538	693
896	240
112	901
735	753
209	404
978	906
576	354
296	749
999	433
389	568
684	741
213	461
486	893
691	51
904	913
529	956
119	203
79	867
659	803
871	256
472	666
897	22
755	552
78	429
831	272
655	28
233	277
568	42
137	742
173	249
524	54
322	570
27	41
905	688
254	151
892	813
994	640
367	131
764	891
710	271
727	947
992	544
279	227
590	539
724	187
13	94
340	494
689	945
643	589
427	579
701	439
808	447
38	767
59	474
133	1000
95	558
523	230
462	537
611	37
280	787
324	613
626	493
991	527
602	565
160	314
419	438
182	941
124	845
495	918
425	69
341	36
497	874
675	864
152	108
910	664
238	722
633	399
404	431
834	476
101	689
835	770
534	53
851	279
850	566
947	648
338	440
55	441
930	427
281	137
372	281
639	599
93	208
453	201
766	538
449	508
51	825
260	934
249	155
708	223
16	446
559	852
415	492
624	634
885	124
573	449
131	442
369	278
704	733
749	299
614	444
658	848
138	925
563	119
723	85
859	394
270	430
731	392
765	30
894	824
692	622
456	974
183	868
494	292
403	879
716	172
41	194
856	79
506	519
82	55
853	628
840	258
286	772
312	986
139	366
358	881
26	175
31	768
18	143
32	1
127	655
386	226
901	495
304	999
411	706
294	425
738	836
958	851
734	469
586	981
363	102
547	118
434	174
988	637
29	346
779	757
200	313
484	324
264	856
417	504
597	105
21	252
58	518
351	113
989	987
54	638
838	308
719	746
920	908
333	423
222	615
85	842
53	9
698	259
28	147
758	499
22	189
35	241
784	583
77	125
72	784
680	382
858	581
711	295
954	233
57	630
683	524
377	977
420	179
915	434
560	737
718	561
244	216
785	810
803	347
527	798
385	948
908	135
302	388
441	792
25	582
855	870
115	661
971	646
332	173
318	452
596	76
287	321
151	405
610	462
782	13
640	45
936	454
709	383
818	396
402	275
652	996
753	483
198	93
105	892
14	153
866	237
259	512
232	564
467	202
890	257
258	799
748	671
3	318
81	593
460	827
387	31
555	937
166	5
531	421
952	731
440	618
40	764
653	304
747	489
307	88
90	515
919	614
189	780
34	424
388	926
339	217
114	136
836	218
400	645
326	62
889	319
46	943
592	303
645	309
884	743
228	169
618	765
956	80
186	56
174	714
504	657
823	25
143	330
585	759
408	992
393	781
970	785
204	778
502	75
950	546
511	6
47	154
706	984
457	917
12	674
263	193
493	898
587	338
591	81
321	376
993	14
875	146
832	63
477	210
549	109
977	414
543	702
116	406
516	933
348	788
837	68
941	222
880	15
487	373
91	520
396	641
865	963
414	457
305	923
903	723
553	875
148	838
984	862
740	829
168	754
848	930
478	472
412	185
830	477
888	650
625	669
473	367
319	98
328	624
612	377
142	850
464	57
196	863
92	929
770	58
794	401
438	370
498	339
854	675
595	453
902	989
714	29
923	195
364	334
70	644
36	603
737	316
229	858
679	604
968	782
642	61
220	924
860	224
685	311
188	909
582	954
861	243
171	294
697	84
713	572
66	337
566	978
967	317
481	955
136	509
778	82
323	496
636	315
394	356
23	873
476	748
781	285
539	127
284	876
176	889
291	253
272	795
507	620
616	705
503	190
483	411
578	246
103	21
812	890
695	491
726	896
607	912
215	234
370	99
827	165
250	418
825	378
265	540
277	790
140	806
162	573
594	83
470	608
525	998
816	170
466	92
972	740
1	270
996	262
285	77
907	357
99	38
125	3
654	576
224	307
805	448
374	601
959	490
219	426
342	965
676	138
754	865
444	761
900	381
556	455
39	951
963	184
458	652
409	204
335	627
181	855
670	39
436	97
155	328
100	762
669	553
2	70
407	559
48	555
376	231
169	436
123	306
949	994
230	687
580	78
630	371
593	390
282	305
536	374
289	841
664	980
141	530
505	591
557	506
134	206
178	696
644	961
862	826
577	352
809	2
627	33
745	959
5	46
74	467
239	335
199	534
537	273
811	180
44	658
122	186
314	990
663	535
378	543
567	86
269	364
353	942
986	291
846	349
80	188
621	660
817	560
108	633
579	95
924	517
65	647
943	721
797	533
522	846
807	816
20	814
413	946
465	482
371	239
540	536
337	214
609	635
447	834
981	914
373	232
474	611
928	501
9	541
242	626
439	734
384	673
246	642
606	345
231	983
545	402
925	34
678	938
863	594
349	129
519	596
558	152
800	166
786	375
759	545
926	255
601	67
526	412
159	732
216	191
746	320
721	949
88	919
191	450
821	895
187	649
982	975
792	235
575	248
780	106
934	121
682	882
6	616
161	969
867	718
382	962
303	839
634	728
383	775
551	276
707	547
43	960
479	857
501	526
826	111
144	157
946	178
742	362
167	27
241	575
955	145
869	198
688	612
790	310
98	701
681	507
320	690
635	134
690	931
796	944
201	298
352	213
921	368
845	571
883	380
276	562
362	149
211	385
69	296
480	130
67	340
84	760
868	819
802	471
205	849
64	463
271	916
927	708
273	554
4	443
916	677
257	968
267	451
882	400
694	801
422	150
739	982
391	668
210	460
772	972
150	220
990	133
435	521
599	685
251	228
671	886
37	112
641	302
300	585
564	976
589	60
313	662
877	988
878	435
945	584
849	853
554	47
30	393
632	818
406	161
308	676
71	500
672	470
185	268
336	348
375	264
344	283
295	110
202	833
290	750
278	478
283	580
628	419
533	703
357	64
962	828
315	910
192	369
113	843
513	251
517	32
550	52
813	123
879	488
56	935
806	167
165	681
743	353
418	598
288	59
649	606
33	958
828	43
951	286
899	266
431	683
110	631
965	395
331	663
696	71
530	602
496	329
343	617
256	384
399	126
541	557
499	326
736	936
128	26
542	503
106	244
912	822
674	713
874	821
957	871
673	361
207	588
130	823
236	883
379	280
111	528
195	643
789	964
769	387
872	459
940	117
887	595
461	344
121	465
63	609
266	288
360	23
844	738
763	804
311	752
469	680
240	428
515	103
783	238
355	142
917	397
960	325
983	114
615	715
929	90
218	11
73	287
309	265
208	522
454	464
170	284
350	549
629	700
518	831
544	466
548	939
932	139
660	605
398	365
297	551
603	574
588	783
366	115
791	350
107	590
301	885
852	502
471	197
463	859
918	726
10	267
153	567
665	747
987	363
443	301
329	854
687	777
942	907
581	40
729	900
94	995
86	72
380	794
870	656
980	458
893	247
873	587
255	48
17	181
657	719
562	758
212	8
810	391
906	333
42	225
316	679
450	91
7	905
275	523
705	17
974	236
638	639
180	420
648	254
177	410
914	809
261	481
203	820
214	192
744	835
145	351
482	196
252	915
985	485
68	289
156	104
452	260
604	413
455	183
468	10
221	487
793	511
217	87
448	74
620	817
347	872
401	769
662	20
768	128
741	812
795	710
485	607
715	632
15	359
911	950
437	971
922	686
97	162
49	672
149	698
512	269
693	802
129	927
102	132
298	548
944	379
898	709
774	860
998	973
172	229
776	766
262	323
365	159
194	621
561	970
686	887
234	12
666	832
995	200
574	682
317	322
235	720
76	653
623	297
598	101
881	176
751	695
571	654
677	221
459	160
147	577
651	342
933	16
979	199
969	422
528	711
334	205
299	403
619	921
646	967
61	398
760	242
656	725
225	786
268	651
843	691
798	884
430	920
733	899
565	332
913	327
717	360
617	7
359	776
841	847
732	556
824	417
428	744
421	148
432	707
395	116
787	336
490	985
820	245
997	456
973	807
966	869
762	432
752	578
293	796
345	811
45	532
117	712
801	697
661	793
248	389
356	774
426	894
637	513
193	928
325	569
773	343
381	623
118	629
397	878
514	168
390	484
857	805
886	667
190	209
164	164
510	844
756	789
931	358
445	952
788	791
327	800
416	751
223	510
253	182
757	140
475	756
247	880
699	4
583	670
569	940
368	73
135	445
976	24
451	991
584	407
442	763
96	468
605	263
631	699
1000	592
829	600
206	107
647	479
410	122
489	727
132	550
424	903
158	207
712	717
62	163
330	597
500	563
722	89
24	773
87	610
104	96
667	261
8	684
521	171
725	840
935	177
804	837
546	19
446	866
938	932
11	619
146	158
799	49
622	293
600	755
975	993
876	497
126	141
433	739
703	904
552	745
154	525
668	736
52	957
120	386
608	724
833	312
75	300
839	704
184	692
405	771
775	65
19	498
306	979
532	212
83	120
964	861
488	678
819	355
814	877
392	372
702	219
89	50
572	475
961	659
109	211
226	729
243	922
509	156
847	18
423	716
720	997
767	636
895	35
197	408
429	290
939	897
891	505
179	480
771	911
822	888
520	331
274	282
157	516
953	100
227	44
310	730
700	966
346	274
728	808
815	531
842	416
50	953
909	902
237	66
613	797
730	514
535	144
761	586
750	250
650	529
292	735
570	437
508	473
361	215
538	415
896	665
112	542
735	815
209	693
978	240
576	901
296	753
999	404
389	906
684	354
213	749
486	433
691	568
904	741
529	461
119	893
79	51
659	913
871	956
472	203
897	867
755	803
78	256
831	666
655	22
233	552
568	429
137	272
173	28
524	277
322	42
27	742
905	249
254	54
892	570
994	41
367	688
764	151
710	813
727	640
992	131
279	891
590	271
724	947
13	544
340	227
689	187
643	94
427	494
701	341
808	945
38	589
59	579
133	439
95	447
523	767
462	474
611	1000
280	558
324	230
626	537
991	37
602	787
160	613
419	493
182	527
124	565
495	314
425	438
341	941
497	845
675	918
152	69
910	36
238	874
633	108
404	664
834	722
101	830
835	399
534	431
851	476
850	689
947	770
338	53
55	279
930	566
281	648
372	440
639	441
93	137
453	281
766	599
51	208
260	201
249	538
708	508
16	825
559	934
415	155
624	223
885	446
573	852
131	634
369	124
704	449
614	442
658	278
138	733
563	299
723	444
859	848
270	925
731	119
765	85
894	394
692	430
456	392
183	30
494	824
403	622
716	974
41	868
856	292
506	879
82	172
853	194
840	79
286	519
312	55
139	628
358	258
26	772
31	986
18	366
32	881
127	175
386	143
901	1
304	655
411	694
294	226
738	495
958	999
734	706
586	425
363	836
547	851
434	469
988	981
29	102
779	118
200	174
484	637
264	346
417	757
597	313
21	324
58	856
351	504
989	105
54	252
838	518
719	113
920	987
333	638
222	308
85	746
53	908
698	423
28	615
758	842
22	9
35	259
784	147
77	499
72	189
680	241
858	583
711	125
954	784
57	382
683	581
377	295
420	233
915	630
560	524
718	977
244	179
785	434
803	737
527	561
385	216
908	810
302	347
441	798
25	948
855	135
115	388
971	792
332	582
318	870
596	661
287	646
151	173
610	452
782	76
640	321
936	405
709	462
818	13
402	45
652	454
753	383
198	396
105	275
14	996
866	483
259	93
232	892
467	153
890	237
258	512
748	564
3	202
81	257
460	799
387	671
555	318
166	593
531	827
952	937
440	5
40	421
653	625
747	731
307	618
90	764
919	304
189	489
34	88
388	515
339	614
114	780
836	424
400	926
326	217
889	136
46	218
592	645
645	62
884	319
228	943
618	303
956	309
186	743
174	169
504	765
823	80
143	56
585	714
408	657
393	25
970	330
204	759
502	992
950	781
511	778
47	75
706	546
457	779
12	6
263	154
493	984
587	917
591	674
321	193
993	898
875	338
832	81
477	376
549	14
977	146
543	63
116	210
516	109
348	414
837	702
941	406
880	933
487	68
91	222
396	15
865	486
414	373
305	520
903	641
553	963
148	457
984	923
740	723
168	875
848	838
478	862
412	829
830	754
888	930
625	472
473	185
319	477
328	650
612	669
142	367
464	98
196	624
92	377
770	850
794	57
438	863
498	929
854	58
595	401
902	370
714	339
923	675
364	453
70	989
36	29
737	195
229	334
679	644
968	603
642	316
220	858
860	604
685	782
188	61
582	924
861	224
171	311
697	909
713	954
66	243
566	294
967	84
481	572
136	337
778	978
323	317
636	955
394	509
23	82
476	496
781	315
539	356
284	873
176	748
291	285
272	127
507	876
616	253
503	795
483	620
578	409
103	705
812	190
695	411
726	246
607	21
215	890
370	491
827	896
250	912
825	234
265	99
277	165
140	418
162	378
594	540
470	790
525	806
816	573
466	83
972	608
1	998
996	170
285	92
907	740
99	270
125	262
654	77
224	357
805	38
374	3
959	576
219	307
342	448
676	601
754	490
444	426
900	965
