658	225
756	771
246	237
168	49
759	735
794	288
787	526
979	940
834	353
538	599
22	896
286	840
544	568
472	69
680	181
393	922
703	421
676	683
18	584
340	106
9	718
210	978
889	500
288	343
792	166
710	188
900	968
510	934
674	875
234	669
571	290
103	906
399	777
207	698
826	419
973	898
469	131
322	51
887	386
126	687
423	184
23	711
824	245
389	134
716	722
844	231
509	399
58	194
200	933
820	368
176	24
719	261
122	839
671	439
531	673
615	38
373	632
903	732
539	679
818	162
746	911
567	233
359	668
488	33
327	308
838	682
358	893
101	25
679	751
315	728
508	720
154	125
130	398
96	156
740	749
115	616
572	410
678	708
245	230
471	460
57	998
384	435
486	966
425	821
879	271
786	299
186	425
356	631
923	350
955	742
195	385
318	282
149	815
945	545
292	383
848	210
192	244
795	836
299	602
228	397
6	341
771	354
459	950
444	579
394	310
72	717
317	985
324	691
773	585
695	953
281	474
650	976
810	721
576	746
729	332
321	47
76	317
320	932
862	671
338	703
924	625
589	132
272	864
728	926
84	494
330	655
119	627
386	140
607	14
511	232
51	731
774	719
199	212
504	689
165	992
724	27
849	795
139	530
503	406
83	707
38	119
556	58
494	453
493	904
737	446
112	582
783	37
296	888
497	102
12	74
29	217
846	637
664	370
473	495
347	965
934	681
891	557
876	129
465	957
216	996
81	767
919	99
839	186
454	475
904	571
156	22
491	513
233	182
432	507
346	339
532	560
158	344
521	492
92	430
478	263
211	984
260	257
668	215
609	322
835	854
548	121
319	46
842	715
765	823
646	820
196	283
881	112
136	674
625	601
878	276
796	380
301	371
226	355
396	295
431	351
621	649
823	800
495	587
707	82
95	692
985	73
492	204
659	365
403	124
160	116
777	936
513	107
803	411
836	789
426	608
952	880
241	123
133	831
405	165
419	694
502	873
35	967
750	57
255	993
986	110
388	174
339	863
819	48
447	242
682	26
885	30
400	309
565	65
213	423
815	312
940	714
461	250
420	842
563	31
592	228
730	512
832	685
409	605
242	305
408	447
755	330
110	817
402	878
304	429
553	253
708	794
841	628
46	905
501	855
793	150
183	71
586	533
212	151
14	806
191	449
914	246
911	142
751	469
105	487
244	639
530	163
638	218
11	834
691	647
140	67
762	440
279	223
516	266
231	645
988	738
526	828
614	923
977	300
738	963
159	983
225	34
697	221
851	510
651	675
175	179
42	955
698	827
583	713
180	326
236	930
570	654
155	252
313	70
381	42
709	503
624	336
662	28
922	640
541	915
371	523
173	576
348	546
197	94
763	846
688	209
549	754
341	807
412	486
68	160
633	79
894	697
19	101
367	396
613	96
552	450
227	426
606	741
17	883
892	8
898	137
337	45
990	892
654	2
247	157
50	259
67	805
767	374
143	90
937	395
100	701
959	170
761	877
360	870
456	818
164	114
214	784
546	153
464	924
672	607
380	277
993	765
189	726
992	418
335	695
48	971
496	653
596	433
372	617
485	886
267	314
336	12
833	227
547	95
390	18
871	567
343	56
237	206
134	324
270	860
861	801
593	680
416	882
282	952
535	867
634	994
479	468
628	493
601	547
257	388
877	830
644	943
283	255
630	498
825	592
941	6
145	208
520	941
90	542
261	454
25	207
290	294
616	766
932	879
893	712
229	672
769	706
743	239
901	716
219	744
963	358
559	66
466	598
725	394
566	164
604	723
870	120
843	407
577	489
16	348
882	393
31	392
694	19
647	604
635	558
161	825
859	563
33	347
873	532
643	402
830	743
776	759
611	16
927	372
951	202
132	745
123	524
328	229
800	511
852	921
475	431
382	506
326	97
74	256
949	251
696	325
79	573
24	948
202	91
536	895
660	100
144	635
594	485
43	572
807	13
753	780
687	949
387	538
642	977
984	648
957	725
462	211
915	111
10	661
608	149
581	979
868	298
962	574
670	15
263	434
890	748
528	146
790	724
970	327
184	168
667	340
936	519
760	128
734	531
587	829
902	769
21	196
741	946
300	841
534	900
162	201
964	622
116	76
948	499
557	942
266	152
580	589
374	665
727	258
506	254
529	838
603	660
798	461
736	793
939	791
177	874
309	342
230	975
551	87
758	652
148	467
512	696
370	508
30	113
98	796
929	472
430	52
480	463
505	947
693	381
102	115
655	525
701	409
930	220
352	677
722	907
201	603
166	770
585	141
362	40
568	502
378	755
37	311
70	583
847	21
645	787
883	920
555	651
717	733
357	189
598	786
778	249
732	39
888	61
424	177
972	686
600	638
692	890
588	580
558	155
978	29
291	144
950	147
666	234
15	54
415	611
564	897
718	730
364	850
117	359
434	318
363	346
174	871
954	847
477	986
253	927
49	540
605	960
395	961
80	416
943	195
204	552
752	384
476	86
56	990
353	145
953	83
968	774
971	55
172	448
804	595
40	445
3	213
711	919
840	222
185	335
649	768
845	516
302	763
913	809
895	190
617	361
73	236
754	400
121	171
540	575
428	378
294	80
969	869
689	464
88	501
573	773
827	623
917	269
280	235
975	553
489	804
39	328
91	191
956	272
5	441
653	588
146	292
232	642
93	868
524	551
417	761
584	629
209	307
742	424
4	688
135	980
517	456
641	808
481	792
163	130
111	173
193	853
152	824
418	417
298	609
306	20
907	118
482	772
622	852
187	590
99	291
379	313
342	133
422	600
250	509
560	109
377	783
254	856
629	974
884	866
223	122
217	813
455	938
150	899
515	991
151	709
886	185
781	916
410	684
747	618
723	564
333	260
401	1
248	60
355	296
739	304
265	432
224	303
351	405
239	541
854	997
310	944
442	781
805	972
554	626
190	902
406	515
533	143
27	937
277	497
523	389
925	17
837	117
874	529
822	964
287	377
944	148
285	619
221	663
648	482
94	427
441	64
938	437
961	562
61	44
780	484
427	10
856	104
437	320
599	894
457	702
612	811
569	527
82	803
311	428
652	176
458	521
864	403
681	7
13	390
205	851
131	650
147	734
125	832
757	514
220	345
451	329
167	700
981	270
677	797
869	319
700	954
831	62
55	970
235	367
443	549
120	178
875	543
8	267
69	987
704	758
908	678
812	323
789	301
996	644
620	962
631	662
376	778
582	593
87	5
308	917
910	973
967	810
350	169
627	790
293	1000
926	333
411	68
449	578
602	884
258	910
325	280
66	452
251	756
821	865
702	586
656	739
222	561
813	577
284	214
435	444
867	945
828	887
194	699
850	667
107	238
618	23
127	798
935	480
744	764
574	613
271	928
799	316
999	630
619	264
772	903
866	779
259	198
453	391
791	315
178	274
705	872
995	337
857	126
775	78
525	554
47	570
452	740
514	159
639	408
797	50
720	77
545	127
669	451
814	436
991	548
590	520
906	375
684	633
675	816
766	321
468	591
829	81
243	180
809	536
138	373
562	476
610	693
106	951
640	760
20	135
912	478
699	420
715	569
542	969
440	657
323	85
208	747
252	422
976	666
169	297
947	401
623	556
345	727
657	925
436	518
575	413
85	958
361	356
735	710
997	782
438	226
561	360
398	43
206	785
334	459
349	496
108	136
275	88
785	108
141	4
97	366
673	139
863	581
706	462
637	285
448	517
369	909
690	183
182	289
354	752
104	471
153	736
916	473
942	241
109	901
276	161
274	278
278	555
170	876
713	306
269	908
44	596
238	240
34	504
989	224
770	477
54	481
500	35
632	857
421	470
498	273
331	833
329	989
855	988
745	544
982	293
179	275
764	621
446	505
32	646
636	466
256	753
579	565
383	729
784	41
768	404
527	822
920	802
62	331
262	387
966	362
297	262
896	597
295	913
998	814
543	826
128	75
312	3
332	216
817	624
429	690
597	658
137	488
726	656
307	382
64	704
490	36
264	357
463	981
685	670
78	522
661	843
249	935
2	956
811	172
113	415
218	247
445	844
36	664
933	918
731	363
77	458
899	455
537	286
921	757
578	219
958	338
987	281
872	32
595	349
880	959
413	158
802	200
994	11
450	376
779	203
749	138
733	535
28	615
1000	438
433	776
188	862
171	982
960	881
806	537
591	248
816	167
124	559
860	93
499	636
965	534
928	819
946	53
45	154
788	192
368	861
853	412
518	483
198	550
215	89
129	812
467	566
397	287
897	931
905	103
114	205
289	610
460	606
316	999
26	939
65	302
52	98
391	859
918	479
1	594
273	845
240	9
344	858
142	63
365	788
89	799
157	912
483	885
484	634
686	491
801	490
980	848
118	59
366	84
858	197
41	891
748	352
60	614
303	539
385	443
808	914
414	835
487	641
470	457
909	528
865	849
53	284
663	659
375	442
181	72
683	265
507	643
59	369
268	775
439	612
714	193
522	175
626	105
86	737
314	676
305	279
550	750
665	187
7	762
474	268
407	889
658	199
756	379
246	92
168	837
759	225
794	771
787	237
979	49
834	735
538	288
22	526
286	940
544	353
472	599
680	896
393	840
703	568
676	69
18	181
340	922
9	683
210	584
889	106
288	705
792	718
710	978
900	500
510	343
674	166
234	188
571	968
103	934
399	875
207	669
826	290
973	906
469	777
322	698
887	419
126	898
423	131
23	51
824	386
389	687
716	184
844	711
509	245
58	134
200	722
820	231
176	399
719	194
122	933
671	368
531	261
615	839
373	439
903	364
539	673
818	38
746	632
567	732
359	679
488	162
327	911
838	233
358	668
101	33
679	308
315	682
508	893
154	25
130	751
96	728
740	720
115	125
572	398
678	156
245	749
471	616
57	410
384	708
486	230
425	460
879	998
786	435
186	966
356	821
923	271
955	299
195	425
318	631
149	350
945	742
292	385
848	282
192	815
795	545
299	383
228	210
6	244
771	836
459	602
444	397
394	341
72	354
317	950
324	579
773	310
695	717
281	985
650	691
810	585
576	953
729	474
321	976
76	721
320	746
862	332
338	47
924	317
404	932
712	671
392	703
589	625
330	132
119	864
386	926
607	494
511	655
51	627
774	140
199	14
504	232
165	731
724	719
849	212
721	689
139	992
503	27
83	795
556	530
494	406
493	707
737	119
112	58
783	453
296	904
497	446
12	582
29	37
846	888
664	102
473	74
347	217
934	637
891	370
876	495
465	965
216	681
81	557
919	129
839	957
454	996
904	767
156	186
491	475
233	571
432	929
71	22
346	513
532	182
158	507
92	339
478	560
211	344
260	492
668	430
609	263
835	984
548	257
319	215
842	322
765	854
646	121
196	46
881	823
136	820
625	283
878	995
796	112
301	674
226	601
396	276
431	380
621	371
823	355
495	295
707	351
95	649
985	800
492	587
659	82
403	692
160	73
777	204
513	365
803	124
836	116
426	936
952	107
241	411
133	789
405	608
419	880
502	123
35	831
750	165
255	694
986	873
388	967
339	57
819	993
447	110
682	174
885	863
400	48
565	242
213	26
815	30
940	309
461	65
420	423
563	312
592	714
730	250
832	842
409	31
242	228
408	512
755	685
110	605
402	305
304	447
553	330
708	817
841	878
46	429
501	253
793	794
183	628
586	905
212	855
14	150
191	71
914	533
911	151
751	806
105	449
244	246
530	142
638	469
11	487
691	639
140	163
762	218
279	834
516	647
231	67
988	440
983	223
526	266
614	645
977	738
159	828
225	923
697	300
851	963
651	983
175	34
42	221
698	510
583	675
180	179
236	955
570	827
155	713
313	326
381	930
709	654
624	252
662	70
922	42
541	503
371	336
173	640
348	915
197	523
763	334
688	576
549	546
341	94
412	846
68	209
633	754
894	807
19	486
367	160
613	79
552	697
227	101
606	396
17	96
892	450
898	426
337	741
990	883
654	8
247	137
50	45
67	892
767	2
143	157
937	259
100	805
959	374
761	90
360	395
456	701
164	170
214	877
546	870
464	818
672	114
380	784
993	153
189	924
992	607
335	277
48	765
496	726
596	418
372	695
485	971
267	653
336	433
833	617
547	886
390	314
871	12
343	227
237	95
134	18
270	567
861	56
593	206
416	324
282	860
535	801
634	680
479	882
628	952
601	867
257	994
877	468
644	493
283	547
630	388
825	830
941	943
145	255
63	498
520	592
90	6
261	208
290	941
616	542
932	454
893	207
229	294
769	766
743	879
901	712
219	672
963	706
559	239
466	716
725	744
566	358
604	66
870	598
843	394
577	164
16	723
882	120
31	407
694	489
647	348
635	393
161	392
859	19
33	604
873	558
643	825
830	563
776	347
611	532
927	402
951	743
132	759
123	16
328	372
800	202
852	745
475	524
382	229
326	511
74	921
949	431
696	506
79	97
24	256
202	251
536	325
660	573
144	948
594	91
43	895
807	100
753	635
687	485
387	572
642	13
984	780
957	949
462	538
915	977
10	648
608	725
581	211
868	111
962	661
670	149
263	979
890	298
528	574
790	15
970	434
184	748
667	146
936	724
760	327
734	168
587	340
902	519
21	128
741	531
300	829
534	769
162	196
964	946
116	841
948	900
557	201
266	622
580	76
374	499
727	942
506	152
529	589
603	665
798	258
736	254
939	838
177	660
309	461
230	793
551	791
758	874
148	975
512	87
370	652
30	414
98	467
929	696
430	508
480	113
505	796
693	472
102	52
655	463
701	947
930	381
352	115
722	525
201	409
166	220
585	677
362	907
568	603
378	770
37	141
70	40
847	502
645	755
883	311
555	583
717	21
357	787
598	920
778	651
732	733
888	189
424	786
972	249
600	39
203	61
692	177
588	686
558	638
291	890
950	580
666	155
15	29
415	144
564	147
718	234
364	54
117	611
434	897
363	730
174	850
954	359
477	318
253	346
49	871
605	847
395	986
80	927
943	540
204	960
752	961
476	416
56	195
353	552
953	384
968	86
971	990
172	145
804	83
40	774
3	55
711	448
840	595
185	445
649	213
845	919
302	222
913	335
895	768
617	516
73	763
754	809
121	190
540	361
428	236
294	400
969	171
689	575
88	378
573	80
827	869
917	464
280	501
975	773
489	623
39	269
91	235
956	553
5	804
653	328
146	191
232	272
93	441
524	588
417	292
584	642
209	868
742	551
4	761
135	629
517	307
641	424
481	688
163	456
111	808
193	792
152	620
418	130
298	173
306	853
907	824
482	417
622	609
187	20
99	118
379	772
342	852
422	590
250	291
560	313
377	133
254	600
629	509
884	109
223	783
217	856
455	974
150	866
515	122
151	813
886	938
781	899
410	991
747	709
723	185
333	916
401	684
248	618
355	564
739	260
265	1
224	60
351	296
239	304
854	432
310	303
442	405
805	541
554	997
190	944
406	781
533	972
27	626
277	902
523	515
925	143
837	937
874	497
822	389
287	17
944	117
285	529
221	964
648	377
519	148
94	619
441	663
938	482
61	427
780	64
427	437
856	562
437	44
599	484
457	10
612	104
569	320
82	894
311	702
652	811
458	527
864	803
681	428
13	176
205	521
131	403
147	7
125	390
757	851
220	650
451	734
931	832
167	514
981	345
782	329
869	700
700	270
55	797
235	319
443	954
120	62
875	970
8	367
69	549
704	178
908	543
812	267
789	987
996	758
620	678
631	323
376	301
582	644
87	962
308	662
910	778
967	593
350	5
627	917
293	973
926	810
411	169
449	790
602	1000
258	333
325	68
66	578
251	884
821	910
702	280
656	452
222	756
813	865
284	586
435	739
867	561
828	577
194	214
850	444
107	945
618	887
127	699
935	667
744	238
574	23
271	798
799	480
999	764
619	613
772	928
866	316
259	630
453	264
791	903
178	779
705	198
995	391
857	315
775	274
525	872
47	337
452	126
514	78
639	554
797	570
720	740
545	159
669	408
814	50
991	77
590	127
906	451
684	436
675	548
766	520
468	375
829	633
243	816
809	321
138	591
562	81
610	180
106	536
640	373
20	476
912	693
699	951
715	760
542	135
440	478
323	420
208	569
252	969
976	657
169	85
947	747
623	422
345	666
657	297
436	401
575	556
85	727
361	925
735	518
997	413
438	958
561	356
398	710
206	782
334	226
349	360
108	43
275	785
785	459
974	496
141	136
97	88
673	108
706	4
637	366
448	139
369	581
690	462
182	285
354	517
104	909
153	183
916	289
942	752
109	471
276	736
274	473
278	241
170	901
713	161
269	278
44	555
238	876
34	306
989	908
770	596
54	240
500	504
632	224
421	477
498	481
331	35
329	857
855	470
745	273
982	833
179	989
764	988
446	544
32	293
636	275
256	621
579	505
383	646
784	466
768	753
527	565
920	729
62	41
262	404
966	822
297	802
896	331
295	387
998	362
543	262
128	597
312	913
332	814
817	826
429	75
597	3
137	216
726	624
307	690
64	658
490	488
264	656
463	382
685	704
78	36
661	357
249	981
2	670
811	522
113	843
218	935
445	956
36	172
933	415
731	247
77	844
899	664
537	918
921	363
578	458
958	455
987	286
872	757
595	219
880	338
413	281
802	32
994	349
450	959
779	158
749	200
733	11
28	376
1000	203
433	138
188	535
171	615
960	438
806	776
591	862
816	982
124	881
860	537
499	248
965	167
928	559
946	93
45	636
788	534
368	819
853	53
518	154
75	192
198	861
215	412
129	483
397	550
897	89
905	812
114	566
289	287
460	931
316	103
26	205
65	610
52	606
391	999
918	939
1	302
273	98
240	859
344	479
142	594
365	845
89	9
157	858
483	63
484	788
686	799
801	912
980	885
118	634
366	491
858	490
41	848
748	59
60	84
303	197
385	891
808	352
414	614
487	539
470	443
909	914
865	835
53	641
663	457
375	528
181	849
683	284
507	659
59	442
268	72
439	265
714	643
522	369
626	775
86	612
314	193
305	175
550	105
665	279
7	750
474	243
407	465
658	187
756	762
246	268
168	889
759	199
794	379
787	92
979	837
834	225
538	771
22	237
286	49
544	735
472	288
680	526
393	940
703	353
676	599
18	896
340	840
9	69
210	181
889	922
288	421
792	683
710	584
900	106
510	705
674	718
234	978
571	500
103	343
399	166
207	188
826	968
973	934
469	875
322	669
887	290
126	906
423	777
23	698
824	419
389	898
716	131
844	51
509	386
58	687
200	184
820	711
176	245
719	134
122	722
671	231
531	194
615	933
373	368
903	24
539	261
818	839
746	439
567	364
359	673
488	38
327	632
838	732
358	679
101	162
679	911
315	233
508	668
154	33
130	308
96	682
740	893
115	25
572	751
678	728
245	720
471	125
57	398
384	156
486	749
425	616
879	410
786	708
186	230
356	460
923	998
955	435
195	966
318	821
149	271
945	299
292	425
848	631
192	350
795	742
299	385
228	282
6	815
771	545
459	383
444	210
394	244
72	836
317	602
324	397
773	341
695	354
281	950
650	579
810	310
576	717
729	985
321	691
76	585
320	953
862	474
338	976
924	721
404	746
712	332
392	47
589	317
272	932
728	671
84	703
330	625
511	132
51	864
774	926
199	494
504	655
165	627
724	140
849	14
721	232
139	731
503	719
83	212
38	689
556	992
494	27
493	795
112	530
783	406
296	707
497	119
12	58
29	453
846	904
664	446
473	582
347	37
934	888
891	102
876	74
465	217
216	637
81	370
919	495
839	965
454	681
904	557
156	957
491	996
233	767
432	99
71	186
346	475
532	571
158	929
521	22
92	513
478	182
211	507
668	339
609	560
835	344
548	492
319	430
842	263
765	984
646	257
196	215
881	854
136	121
625	46
878	715
796	823
301	820
226	283
396	995
431	112
621	674
823	601
495	276
707	380
95	371
985	355
492	295
659	351
403	649
160	800
777	587
513	82
803	692
836	73
426	204
952	365
241	124
133	116
405	936
419	107
502	411
35	789
750	608
255	880
986	123
388	831
339	165
819	694
447	873
682	967
885	57
400	993
565	110
213	174
815	863
940	48
461	242
420	26
563	30
592	309
730	65
832	423
409	312
242	714
408	250
755	842
110	31
402	228
304	512
553	685
708	605
841	305
46	447
501	330
793	817
183	878
586	429
212	253
14	794
191	628
914	905
911	855
751	150
105	71
244	533
530	151
638	806
11	449
691	246
140	142
762	469
279	487
516	639
231	163
988	218
983	834
526	647
614	67
977	440
738	223
159	266
225	645
697	738
651	828
175	923
42	300
698	963
583	983
180	34
236	221
570	510
155	675
313	179
381	955
709	827
624	713
662	326
922	930
541	654
371	252
173	42
348	503
197	336
763	28
688	640
549	915
341	523
412	334
68	576
633	546
894	94
19	846
367	209
613	754
552	807
227	486
606	160
17	79
892	697
898	101
337	396
990	96
654	450
247	426
50	741
67	883
767	8
143	137
937	45
100	892
959	2
761	157
360	259
456	805
164	374
214	90
546	395
464	701
672	170
380	877
993	870
189	818
992	114
335	784
48	153
496	924
596	607
372	277
485	765
267	726
336	418
833	695
547	971
390	653
871	433
343	617
237	886
134	314
270	12
861	227
593	95
416	18
282	567
535	56
634	206
479	324
628	860
601	801
257	680
877	882
644	952
283	867
630	994
825	468
941	493
145	547
63	388
520	830
90	943
261	255
25	498
290	592
616	6
932	208
229	941
769	542
743	454
901	207
219	294
963	766
559	879
466	712
725	672
566	706
604	239
870	716
843	744
577	358
16	66
882	598
31	394
694	164
647	723
635	120
161	407
859	489
33	348
873	393
643	392
830	19
776	604
611	558
927	825
951	563
132	347
123	532
328	402
800	743
852	759
475	16
382	372
326	202
74	745
949	524
696	229
79	511
24	921
202	431
536	506
660	97
144	256
594	251
43	325
807	573
753	948
687	91
387	895
642	100
984	635
957	485
462	572
915	13
10	780
608	949
581	538
868	977
962	648
670	725
263	211
890	111
528	661
790	149
970	979
184	298
667	574
936	15
760	434
734	748
587	146
902	724
21	327
741	168
300	340
534	519
162	128
964	531
116	829
948	769
557	196
266	946
580	841
374	900
727	201
506	622
529	76
603	499
798	942
736	152
939	589
177	665
309	258
230	254
551	838
758	660
148	793
512	791
370	874
30	342
98	975
929	87
430	652
480	414
505	467
693	696
102	508
655	113
701	796
930	472
352	52
722	463
201	947
166	381
585	115
362	525
568	409
378	220
37	677
70	907
847	603
645	770
883	141
555	40
717	502
357	755
598	311
778	583
732	21
888	787
424	920
972	651
600	733
203	189
692	786
588	249
558	39
978	61
291	177
950	686
666	638
415	890
564	580
718	155
364	29
117	144
434	147
363	234
174	54
954	611
477	897
253	730
49	850
605	359
395	318
80	346
943	871
204	847
752	986
476	927
56	540
353	960
953	961
968	416
971	195
172	552
804	384
40	86
3	990
711	145
840	83
185	774
649	55
845	448
302	595
913	445
895	213
617	919
73	222
754	335
121	768
540	516
428	763
294	809
969	190
689	361
88	236
573	400
827	171
917	575
280	378
975	80
489	869
39	464
91	501
956	773
5	623
653	269
146	235
232	553
93	804
524	328
417	191
584	272
209	441
742	588
4	292
135	642
517	868
641	551
481	761
163	307
111	424
193	688
152	980
418	456
298	808
306	792
907	620
482	130
622	173
187	853
99	824
379	417
342	609
422	20
250	118
560	772
377	852
254	590
629	291
884	313
223	133
217	600
455	509
150	109
515	783
151	856
886	974
781	866
410	122
747	813
723	938
333	899
401	991
248	709
355	185
739	916
265	684
224	618
351	564
239	260
854	1
310	60
442	296
805	304
554	432
190	303
406	405
533	541
27	997
277	944
523	781
925	972
837	626
874	902
822	515
287	143
944	937
285	497
221	389
648	17
519	117
94	529
441	964
938	377
961	148
61	619
780	663
427	482
437	427
599	64
457	437
612	562
569	44
82	484
311	10
652	104
458	320
864	894
681	702
13	811
205	527
131	803
147	428
125	176
757	521
220	403
451	7
931	390
167	851
981	650
782	734
677	832
869	514
700	345
831	329
235	700
443	270
875	797
8	319
69	954
704	62
908	970
812	367
789	549
996	178
620	543
631	267
376	987
582	758
87	678
308	323
910	301
967	644
350	962
627	662
293	778
926	593
411	5
449	917
602	973
258	810
325	169
66	790
251	1000
821	333
702	68
656	578
222	884
813	910
284	280
435	452
867	756
828	865
194	586
850	739
107	561
618	577
127	214
935	444
744	945
574	887
271	699
799	667
999	238
619	23
772	798
866	480
259	764
453	613
791	928
178	316
705	630
995	264
857	903
775	779
525	198
47	391
452	315
514	274
639	872
797	337
720	126
545	78
669	554
814	570
991	740
590	159
906	408
684	50
675	77
766	127
468	451
829	436
243	548
809	520
138	375
562	633
610	816
106	321
640	591
20	81
912	180
699	536
715	373
542	476
440	693
323	951
208	760
252	135
976	478
169	420
947	569
623	969
345	657
657	85
436	747
575	422
85	666
361	297
735	401
997	556
438	727
561	925
398	518
206	413
334	958
349	356
108	710
275	782
785	226
974	360
141	43
97	785
673	459
863	496
706	136
637	88
448	108
690	4
182	366
354	139
104	581
153	462
916	285
942	517
109	909
276	183
274	289
278	752
170	471
713	736
269	473
44	241
238	901
34	161
989	278
770	555
54	876
500	306
632	908
421	596
498	240
331	504
329	224
855	477
745	481
982	35
179	857
764	470
446	273
32	833
636	989
256	988
579	544
383	293
784	275
768	621
527	505
920	646
62	466
262	753
966	565
297	729
896	41
295	404
998	822
543	802
128	331
312	387
332	362
817	262
429	597
597	913
137	814
726	826
307	75
64	3
490	216
264	624
463	690
685	658
78	488
661	656
249	382
2	704
811	36
113	357
218	981
445	670
36	522
933	843
731	935
77	956
899	172
537	415
921	247
578	844
958	664
987	918
872	363
595	458
880	455
413	286
802	757
994	219
450	338
779	281
749	32
733	349
28	959
1000	158
433	200
188	11
171	376
960	203
806	138
591	535
816	615
124	438
860	776
499	862
965	982
928	881
946	537
45	248
788	167
368	559
853	93
518	636
75	534
198	819
215	53
129	154
467	192
397	861
897	412
905	483
289	550
460	89
316	812
26	566
65	287
52	931
391	103
918	205
1	610
273	606
240	999
344	939
142	302
365	98
89	859
157	479
483	594
484	845
686	9
801	858
980	63
118	788
366	799
858	912
41	885
748	634
60	491
303	490
385	848
808	59
414	84
487	197
470	891
909	352
865	614
53	539
663	443
375	914
181	835
683	641
507	457
59	528
268	849
439	284
714	659
522	442
626	72
86	265
314	643
305	369
550	775
665	175
7	105
474	737
407	676
658	279
756	750
246	243
168	465
759	187
794	762
787	268
979	889
834	199
538	379
22	92
286	837
544	225
472	771
680	237
393	49
703	735
676	288
18	526
340	940
9	599
210	896
889	840
288	568
792	69
710	181
900	922
510	421
674	683
234	584
571	106
103	705
399	718
207	978
826	500
973	343
469	166
322	188
887	968
126	934
423	875
23	669
824	290
389	906
716	777
844	698
509	419
58	898
200	131
820	51
176	386
719	687
122	184
671	711
531	134
615	722
373	231
903	399
539	194
818	933
746	368
567	24
359	261
488	839
327	439
838	364
358	673
101	38
679	632
315	732
508	679
154	162
130	911
96	233
740	668
115	33
572	308
678	682
245	893
471	25
57	751
384	728
486	720
425	125
879	398
786	156
186	749
356	616
923	410
955	708
195	230
318	460
149	998
945	435
292	966
848	821
192	271
795	299
299	425
228	631
6	350
771	742
459	385
444	282
394	815
72	545
317	383
324	210
773	244
695	836
281	602
650	397
810	341
576	354
729	950
321	579
76	310
320	717
862	985
338	691
924	585
404	953
712	474
392	976
589	721
272	746
728	332
84	47
330	317
119	932
386	671
607	703
511	625
504	132
165	864
724	926
849	494
721	655
139	627
503	140
83	14
38	232
556	731
494	719
493	212
737	689
112	992
783	27
296	795
12	530
29	406
846	707
664	119
473	58
347	453
934	904
891	446
876	582
465	37
216	888
81	102
919	74
839	217
454	637
904	370
156	965
491	681
233	557
432	129
71	957
346	996
532	767
158	99
521	186
92	475
478	571
211	929
260	22
668	513
609	182
835	507
319	339
842	560
765	344
646	492
196	430
881	984
136	257
625	215
878	322
796	854
301	121
226	46
396	715
431	823
621	820
823	283
495	995
707	112
95	674
985	601
492	276
659	380
403	371
160	355
777	295
513	351
803	649
836	800
426	587
952	82
241	692
133	73
405	204
419	365
502	124
35	116
750	936
255	107
986	411
388	789
339	608
819	880
447	123
682	831
885	165
400	694
565	873
213	967
815	57
940	993
461	110
420	174
563	863
592	48
730	242
832	26
409	30
242	309
408	65
755	423
110	312
402	714
304	250
553	842
708	31
841	228
46	512
501	685
793	605
183	305
586	447
212	330
14	817
191	878
914	429
911	253
751	794
105	628
244	905
530	855
638	150
11	71
691	533
140	151
762	806
279	449
516	246
231	142
988	469
983	487
526	639
614	163
977	218
738	834
159	647
225	67
697	440
851	223
651	266
175	645
42	738
583	828
180	923
236	300
570	963
155	983
313	34
381	221
709	510
624	675
662	179
922	955
541	827
371	713
173	930
348	654
197	252
763	70
688	42
549	503
341	336
412	28
68	640
633	915
894	523
19	334
367	576
613	546
552	94
227	846
606	209
17	754
892	807
898	486
337	160
990	79
654	697
247	101
50	396
67	96
767	450
143	426
937	741
100	883
959	8
761	137
360	45
456	892
164	2
214	157
546	259
464	805
672	374
380	90
993	395
189	701
992	170
335	877
48	870
496	818
596	114
372	784
485	153
267	924
336	607
833	277
547	765
390	726
871	418
343	695
237	971
134	653
270	433
861	617
593	886
416	314
282	12
535	227
634	95
479	18
628	567
601	56
257	206
877	324
644	860
283	801
630	680
825	882
941	952
145	867
63	994
520	468
90	493
261	547
25	388
290	830
616	943
932	255
893	498
229	592
769	6
743	208
219	941
963	542
559	454
466	207
725	294
566	766
604	879
870	712
843	672
577	706
16	239
882	716
31	744
694	358
647	66
635	598
161	394
859	164
33	723
873	120
643	407
830	489
776	348
611	393
927	392
951	19
132	604
123	558
328	825
800	563
852	347
475	532
382	402
326	743
74	759
949	16
696	372
79	202
24	745
202	524
536	229
660	511
144	921
594	431
43	506
807	97
753	256
687	251
387	325
642	573
984	948
957	91
462	895
915	100
10	635
608	485
581	572
868	13
962	780
670	949
263	538
890	977
528	648
790	725
970	211
184	111
667	661
936	149
760	979
734	298
587	574
902	15
21	434
741	748
300	146
534	724
162	327
964	168
116	340
948	519
557	128
266	531
580	829
374	769
727	196
506	946
529	841
603	900
798	201
736	622
939	76
177	499
309	942
230	152
551	589
758	665
148	254
512	838
370	660
30	461
98	793
929	791
430	874
480	342
505	975
693	87
102	652
655	414
701	467
930	696
352	508
722	113
201	796
166	472
585	52
362	463
568	947
378	381
37	115
70	525
847	409
645	220
883	677
555	907
717	603
357	770
598	141
778	40
732	502
888	755
424	311
972	583
600	21
203	787
692	920
588	651
558	733
978	189
291	786
950	249
666	39
15	61
415	177
564	686
718	638
117	890
434	580
363	155
174	29
954	144
477	147
253	234
49	54
605	611
