849	207
938	215
146	693
260	232
614	94
121	771
480	261
285	8
427	341
555	946
830	32
401	345
883	402
814	531
852	655
275	552
513	397
953	305
39	303
616	575
744	687
816	476
238	639
607	246
651	496
643	634
961	418
87	625
730	565
76	798
363	787
996	785
752	963
982	757
708	4
466	654
324	979
644	700
985	821
187	468
759	794
177	573
38	2
634	462
443	427
648	17
172	591
237	724
317	158
494	543
316	297
428	376
15	330
968	486
2	392
907	363
914	817
769	978
813	925
88	510
265	567
608	23
366	355
833	677
864	467
488	498
876	136
909	249
522	606
646	156
9	996
775	542
731	399
433	78
63	942
138	778
70	878
792	163
804	488
859	825
303	701
270	792
722	435
893	523
749	916
707	868
476	632
694	673
118	753
897	171
667	419
552	359
403	776
69	224
971	466
737	707
371	115
3	247
42	307
154	211
57	803
515	371
280	281
356	981
508	151
22	332
728	338
404	936
674	134
251	140
171	286
439	401
533	800
442	696
817	175
710	72
959	139
933	336
544	749
134	210
151	809
783	393
319	1000
625	194
716	755
942	513
200	14
976	360
639	621
397	653
940	602
184	596
618	150
197	650
824	964
296	273
129	738
242	63
147	432
531	930
286	70
550	410
89	42
579	350
359	849
459	663
998	321
591	98
283	309
455	458
400	810
575	665
40	421
483	147
947	493
111	965
155	471
351	505
189	306
263	877
46	770
773	10
574	181
690	908
772	367
410	39
462	11
977	352
655	668
432	537
794	715
149	960
754	589
831	212
930	119
500	894
374	28
451	874
323	192
463	931
344	913
983	34
931	344
302	732
423	203
419	970
887	968
142	102
207	33
967	796
974	26
119	173
768	157
945	263
32	143
570	993
169	535
673	473
939	229
11	452
525	791
593	664
700	843
337	827
240	864
497	956
997	24
164	492
412	193
721	698
382	451
6	270
279	436
562	406
405	522
114	922
174	180
944	154
660	117
321	301
221	870
132	857
249	116
341	128
477	571
986	189
605	9
307	640
670	594
5	25
629	22
12	739
182	769
691	454
695	828
250	921
790	829
227	995
131	839
881	67
431	302
733	87
489	13
771	517
241	73
955	807
583	703
269	636
474	680
647	426
696	387
999	126
179	289
957	670
740	615
564	679
267	278
310	593
892	503
33	929
705	185
115	237
352	162
456	726
484	600
523	60
72	337
666	635
101	82
990	601
905	223
626	788
556	903
219	904
159	129
424	820
535	226
79	774
93	736
161	501
903	31
712	888
867	280
840	892
630	521
479	943
414	71
932	855
747	713
538	135
100	483
604	38
195	652
921	312
381	723
90	490
973	58
843	526
972	622
418	684
378	390
259	759
743	626
350	667
83	414
746	563
524	845
475	856
390	504
548	431
14	944
362	721
143	685
26	826
860	188
29	554
693	549
610	891
68	646
729	300
20	481
622	214
528	169
871	706
190	489
257	422
827	587
59	566
807	339
61	325
236	429
10	851
446	179
347	568
723	45
952	218
789	766
60	893
163	658
585	222
47	420
150	484
491	287
440	343
193	760
199	584
481	145
937	988
28	689
435	544
510	342
73	975
553	20
232	176
130	644
468	36
36	369
243	507
581	455
505	148
141	557
753	742
222	248
501	538
8	695
84	982
784	310
917	775
760	485
248	597
872	472
821	932
936	880
882	76
181	954
851	480
469	570
735	578
205	882
542	457
739	643
657	697
165	80
633	482
678	35
228	545
727	767
664	666
421	184
946	44
595	812
377	840
889	216
254	114
495	221
906	389
926	383
125	899
112	804
244	243
416	113
613	374
388	368
801	347
984	409
781	949
941	198
949	624
888	375
818	712
448	92
919	186
927	508
600	611
434	733
786	296
641	928
512	974
803	201
399	424
464	524
49	487
995	515
460	54
306	548
322	708
511	340
920	627
838	100
642	495
357	976
836	415
592	97
956	314
354	459
507	311
677	806
162	790
364	789
810	629
471	57
572	29
656	580
293	585
879	630
486	847
873	137
978	138
755	91
97	152
215	914
490	846
589	758
25	56
482	395
502	200
255	288
99	196
392	962
718	740
420	977
699	440
91	762
577	605
328	823
766	378
325	478
777	716
800	85
886	40
128	991
751	924
342	202
820	382
856	556
166	122
904	268
951	351
247	583
796	276
665	172
210	293
454	662
686	416
603	735
299	947
383	835
274	101
339	241
212	469
225	727
791	989
785	384
681	709
742	983
890	719
980	915
292	423
239	335
168	144
520	6
517	465
258	236
7	811
71	165
152	315
472	362
330	984
336	230
214	403
547	15
802	998
272	784
82	540
437	195
934	442
706	450
645	527
389	525
295	861
139	967
148	304
615	734
194	879
338	444
842	253
273	743
702	313
109	439
635	852
173	836
863	358
289	346
559	50
638	674
358	298
386	149
627	730
1000	608
422	838
811	745
104	258
928	366
870	694
962	959
140	83
380	491
417	756
551	388
156	576
62	353
714	765
866	741
217	112
895	994
282	672
675	118
569	396
602	349
516	464
235	235
902	105
563	616
765	251
24	404
230	731
34	51
288	519
776	986
726	259
865	886
355	99
704	43
92	651
685	260
353	124
335	417
312	240
499	560
394	267
738	737
780	866
617	912
105	255
277	822
832	357
756	802
304	228
196	764
113	47
44	49
631	750
853	269
847	511
266	1
774	833
185	361
549	381
770	604
391	637
965	799
899	773
823	219
368	474
654	55
539	869
676	84
281	884
661	205
514	62
192	79
671	65
153	443
659	858
449	209
158	920
599	449
80	141
94	265
812	598
135	334
58	282
487	645
798	160
117	618
206	514
682	59
180	816
846	244
361	52
845	547
81	660
409	705
110	824
308	853
457	329
450	617
332	830
18	127
594	958
375	860
75	77
915	256
430	413
748	197
85	688
1	971
868	433
441	438
276	937
537	153
77	532
64	110
426	961
929	923
167	225
67	365
86	109
636	744
498	453
66	252
54	940
835	919
758	533
398	407
687	842
526	895
326	649
415	941
53	648
632	318
473	747
300	906
558	518
566	612
925	917
834	918
123	844
492	331
31	647
741	897
78	797
679	541
782	850
991	889
183	463
825	898
898	848
601	927
582	322
107	692
606	327
127	681
855	793
680	167
367	494
554	676
396	558
850	553
198	939
465	934
298	441
557	813
584	582
994	475
496	370
406	348
762	131
828	588
209	373
208	120
826	3
106	607
233	319
178	690
124	854
703	722
567	752
438	178
910	555
908	104
65	93
764	819
96	675
290	859
202	245
536	277
506	748
854	502
837	284
683	574
809	950
597	972
43	768
369	814
191	905
623	183
301	30
145	106
966	717
384	166
734	111
697	633
880	316
788	434
560	204
268	168
436	19
245	191
652	477
596	659
565	586
343	320
56	88
709	512
891	275
586	64
779	317
969	264
787	801
637	569
621	682
913	746
218	217
234	933
95	834
717	572
521	938
857	862
407	170
387	133
918	867
186	955
170	754
188	206
958	786
527	142
989	902
841	283
979	445
532	623
578	213
21	592
885	751
954	729
848	780
861	266
261	81
55	901
611	16
444	285
309	227
725	783
518	691
797	66
964	199
874	686
278	356
478	951
649	550
223	430
992	610
297	702
668	89
284	772
844	875
805	661
624	177
911	520
334	379
256	990
287	872
133	699
658	987
373	546
858	164
587	238
924	412
271	121
546	509
509	590
869	890
628	559
541	290
229	53
211	641
264	324
157	973
689	528
684	408
485	5
30	425
16	818
294	997
736	657
108	74
590	763
252	405
365	159
981	96
663	656
116	250
372	900
935	761
545	551
220	609
875	470
877	257
724	628
793	953
315	579
750	777
795	437
408	291
318	323
467	837
458	711
571	271
829	292
175	896
806	254
393	295
345	876
896	497
314	620
126	725
561	95
37	907
213	299
176	935
763	728
413	428
246	782
808	233
732	710
23	832
50	631
291	999
543	873
916	865
370	595
573	294
519	614
719	21
411	910
203	411
160	871
815	577
461	720
224	208
504	18
912	7
653	103
331	536
327	75
379	714
988	638
216	926
922	781
963	394
226	274
340	132
313	333
52	187
13	125
778	46
878	190
447	231
970	534
204	945
425	107
540	985
715	86
612	456
993	887
102	372
493	242
376	831
619	815
395	146
688	562
530	883
767	239
799	328
900	123
620	980
822	500
4	461
588	881
894	613
884	952
51	539
662	386
819	41
453	447
713	234
320	364
360	499
445	130
745	599
402	516
987	391
598	161
19	90
348	479
201	619
120	326
137	448
253	969
609	561
901	279
144	683
503	885
757	27
943	446
839	398
720	262
305	460
761	718
672	220
862	678
711	174
452	69
329	704
650	808
975	841
923	642
262	48
311	400
27	779
349	108
470	385
948	909
576	669
45	957
698	564
950	272
640	12
17	37
385	68
429	506
701	966
136	155
98	380
568	354
529	530
74	863
849	948
938	671
146	805
260	529
614	207
121	215
480	693
285	232
427	94
555	771
830	261
401	8
883	341
814	946
852	32
275	345
513	402
953	531
39	655
616	552
744	397
816	305
238	303
607	575
651	687
643	476
961	639
87	246
730	496
76	634
363	418
996	625
752	798
982	787
708	785
466	377
324	963
644	757
985	4
187	654
759	979
177	700
38	821
634	468
443	794
648	573
172	2
237	462
317	427
494	17
316	591
428	724
15	158
968	543
2	297
907	376
914	330
769	486
813	392
88	363
265	817
608	978
366	925
833	510
864	567
488	23
876	355
909	677
522	467
646	498
9	136
775	249
731	606
433	156
63	996
138	542
70	399
792	78
804	942
859	778
303	878
270	163
722	488
893	825
749	701
707	792
476	435
694	523
118	916
897	868
667	632
552	673
403	753
69	171
971	419
737	359
371	776
3	224
42	466
154	707
57	115
515	247
280	307
356	211
508	803
22	371
728	981
404	151
674	332
251	992
171	338
439	936
533	134
442	140
817	286
710	401
959	800
933	696
544	175
134	72
151	139
783	336
319	749
625	210
716	809
942	393
200	1000
976	194
639	755
397	513
940	14
184	360
618	621
197	653
824	602
296	596
129	150
242	650
147	964
531	273
286	738
550	63
89	432
579	930
359	70
459	410
998	42
591	350
283	849
455	663
400	321
575	98
40	309
483	458
947	810
111	665
155	421
351	147
189	493
263	965
46	471
773	505
574	306
690	877
772	770
410	10
462	908
977	367
655	39
432	795
794	11
149	352
754	668
831	537
930	715
500	960
374	589
451	212
323	119
463	894
344	28
983	874
931	192
302	931
423	913
419	34
887	344
142	732
207	203
967	970
974	968
119	102
768	33
945	796
32	26
570	173
169	157
673	263
939	143
11	993
525	535
593	473
700	229
337	452
240	791
497	664
997	843
164	827
412	864
721	956
382	24
6	492
279	193
562	698
405	451
114	270
174	436
944	406
660	522
321	922
221	180
132	154
249	117
341	301
477	870
986	857
605	116
307	128
670	571
5	189
629	9
12	640
182	594
691	25
695	22
250	739
790	769
227	454
960	828
131	921
881	829
431	995
489	839
771	67
241	302
955	87
583	13
269	517
474	73
647	807
696	703
999	636
179	680
957	426
740	387
564	126
267	289
310	670
892	615
33	679
705	278
115	593
352	503
456	929
484	185
523	237
72	162
666	726
101	600
990	60
905	337
626	635
556	82
219	601
159	223
424	788
535	903
79	904
93	129
161	820
903	226
712	774
333	736
867	501
840	31
630	888
414	280
932	892
747	521
538	943
100	71
604	855
195	713
921	135
381	483
90	38
973	652
843	312
972	723
418	490
378	58
259	526
743	622
350	684
83	390
746	759
524	626
475	667
390	414
548	563
14	845
362	856
41	504
143	431
26	944
860	721
693	685
610	826
68	188
729	554
20	549
622	891
528	646
871	300
190	481
257	214
827	169
59	706
807	489
61	422
236	587
10	566
446	339
347	325
723	429
952	851
789	179
60	568
163	45
585	218
47	766
150	893
491	658
440	222
193	420
199	484
481	287
937	343
28	760
435	584
510	145
73	988
553	689
232	544
130	342
468	975
36	20
243	176
581	644
505	36
141	369
35	507
753	455
222	148
501	557
84	742
784	248
917	538
760	695
248	982
872	310
821	775
936	485
882	597
181	472
851	932
469	880
103	76
735	954
205	480
542	570
657	578
165	882
633	457
678	643
228	697
727	80
664	482
421	35
946	545
595	767
377	666
889	184
254	44
495	812
906	840
926	216
125	114
112	221
244	389
416	383
613	899
388	804
801	243
984	113
781	368
941	347
949	409
888	308
818	949
448	198
919	624
927	375
600	712
434	92
786	186
641	508
512	611
803	733
399	296
464	928
49	974
995	201
460	424
306	524
322	487
511	515
920	54
838	548
642	708
357	340
836	627
592	100
956	495
354	976
507	415
677	97
162	459
364	311
810	806
471	603
572	790
656	789
293	629
879	57
486	29
873	580
978	585
755	630
97	847
215	137
490	138
589	91
25	152
482	914
502	846
255	758
99	56
392	395
718	200
420	288
699	196
91	962
577	740
328	977
766	440
325	762
48	605
777	823
800	378
886	478
751	716
342	85
820	40
856	991
166	924
904	202
669	382
951	556
247	268
665	351
210	911
454	583
686	276
603	172
299	293
383	662
274	416
339	735
212	947
225	835
791	101
785	241
681	469
742	727
890	989
980	384
292	709
239	983
168	719
520	915
517	423
258	335
7	6
71	465
152	236
472	61
330	811
336	165
214	315
547	362
802	984
272	230
82	403
437	15
934	998
706	784
645	540
389	195
295	442
139	450
148	525
615	861
194	967
338	182
842	304
273	734
702	879
109	444
635	253
173	743
863	313
289	439
559	852
638	836
358	358
386	346
627	50
1000	674
422	298
811	149
104	730
928	608
870	838
962	745
140	258
380	366
417	694
551	959
156	83
62	491
714	756
866	388
217	576
895	353
282	765
675	741
569	112
602	994
516	672
235	118
902	396
563	349
765	464
24	235
230	105
34	616
288	251
776	404
726	731
865	51
355	519
704	986
92	259
685	886
353	99
122	43
335	651
312	260
499	124
738	417
780	240
617	560
346	267
105	737
277	866
832	912
304	255
196	822
113	357
44	802
631	228
853	764
847	47
266	49
774	750
185	269
549	511
770	1
391	833
965	361
899	381
692	604
823	637
368	799
654	773
676	219
281	474
661	55
514	869
192	84
671	884
153	205
659	62
449	79
158	65
599	443
80	858
94	209
812	920
135	449
58	141
487	265
798	598
117	334
206	282
682	645
180	160
846	618
361	514
845	59
81	816
409	244
110	52
308	547
457	660
450	705
332	824
18	853
594	329
375	617
75	830
915	127
430	958
748	860
85	77
1	256
868	413
441	197
276	688
537	971
77	433
64	438
426	937
929	153
167	532
67	110
86	961
636	923
498	225
66	365
54	109
835	744
758	453
398	252
687	940
580	919
526	533
326	407
415	842
632	895
473	649
300	941
558	648
566	318
925	747
834	906
123	518
492	917
31	918
741	844
78	581
679	331
782	647
991	897
183	797
825	541
898	850
601	889
582	463
107	898
606	848
127	927
855	322
680	692
367	327
554	681
396	793
850	167
198	494
465	676
298	558
557	553
584	939
994	934
534	441
496	813
406	582
762	475
209	370
208	348
826	131
106	588
233	373
178	120
231	3
124	607
703	319
567	690
910	854
908	722
65	752
764	178
96	555
290	104
202	93
536	819
506	675
854	859
837	245
683	277
809	748
597	502
43	284
369	574
191	950
623	972
301	768
145	814
966	905
384	183
734	30
697	106
880	717
788	166
560	111
268	633
436	316
245	434
652	204
596	168
565	19
343	191
56	477
709	659
891	586
586	320
779	88
969	512
787	275
637	64
621	317
913	264
218	801
234	569
95	682
717	746
521	217
857	933
407	834
387	572
918	938
186	862
170	170
188	133
958	867
527	955
989	754
841	206
979	786
532	142
578	902
21	283
885	445
954	623
848	213
861	592
261	751
55	729
611	780
444	266
309	81
725	901
518	16
797	285
964	227
874	783
278	691
478	66
649	199
223	686
992	356
297	951
668	550
284	430
844	610
805	702
624	89
911	772
334	875
256	661
287	177
133	520
658	379
373	990
858	872
587	699
924	987
271	546
546	164
509	238
869	412
628	121
541	509
229	590
211	890
264	559
157	290
689	53
684	641
485	324
30	973
16	528
294	408
736	5
108	425
590	818
252	997
365	657
981	74
663	763
116	405
372	159
935	96
545	656
220	250
875	900
877	761
724	551
793	609
315	470
750	257
795	628
408	953
318	579
467	777
458	437
571	291
829	323
175	837
806	711
393	271
345	292
896	896
314	254
126	295
561	876
37	497
213	620
176	725
763	95
413	907
246	299
808	935
732	728
23	428
50	782
291	233
543	710
916	832
370	631
573	999
519	873
719	865
411	595
203	294
160	614
815	21
461	910
224	411
504	871
912	577
653	720
331	208
327	18
379	7
988	103
216	536
922	75
963	714
226	638
340	926
313	781
52	394
13	274
778	132
878	333
447	187
970	125
204	46
425	190
540	231
715	534
612	945
993	107
102	985
493	86
376	456
619	887
395	372
688	242
530	831
767	815
799	146
900	562
620	883
822	239
4	328
588	123
894	980
884	500
51	461
662	881
819	613
453	952
713	539
320	386
360	41
445	447
745	234
402	364
987	499
598	130
19	599
348	516
201	391
120	161
137	90
253	479
609	619
901	326
144	448
503	969
757	561
943	279
839	683
720	885
305	27
761	446
672	398
862	262
711	460
452	718
329	220
650	678
975	174
923	69
262	704
311	808
27	841
349	642
470	48
948	400
576	779
45	108
698	385
950	909
640	669
17	957
385	564
429	272
701	12
136	37
98	68
568	506
529	966
74	155
849	380
938	354
146	530
260	863
614	948
121	671
480	805
285	529
427	207
555	215
830	693
401	232
883	94
814	771
852	261
275	8
513	341
953	946
39	32
616	345
744	402
816	531
238	655
607	552
651	397
643	305
961	303
87	575
730	687
76	476
363	639
996	246
752	634
982	418
708	625
466	565
324	798
644	787
985	785
187	377
759	963
177	757
38	4
634	654
443	979
648	700
172	821
237	468
317	794
494	573
316	2
428	462
15	427
968	17
2	591
907	724
914	158
769	543
813	297
88	376
265	330
608	486
366	392
833	363
864	817
488	978
876	925
909	510
522	567
646	23
9	355
775	677
731	467
433	498
63	136
138	249
70	606
792	156
804	996
859	542
303	399
270	78
722	942
893	778
749	878
707	163
476	488
694	825
118	701
897	792
667	435
552	523
403	916
69	868
971	632
737	673
371	753
3	171
42	419
154	359
57	776
515	224
280	466
356	707
508	115
22	247
728	211
404	803
674	371
251	281
171	981
439	151
533	332
442	992
817	338
710	936
959	134
933	140
544	286
134	401
151	800
783	696
319	175
625	72
716	139
942	336
200	749
976	210
639	809
397	393
940	1000
184	194
618	755
197	513
824	14
296	360
129	621
242	653
147	602
531	596
286	150
550	650
89	964
579	273
359	738
459	63
998	432
591	930
283	70
455	410
400	42
575	350
40	849
483	663
947	321
111	98
155	309
351	458
189	810
263	665
46	421
773	147
574	493
690	965
772	471
410	505
462	877
977	770
655	10
432	181
794	908
149	367
754	39
831	795
930	11
500	352
374	668
451	537
323	715
463	960
344	589
983	212
931	119
302	894
423	28
419	874
887	192
142	931
207	913
967	34
974	344
119	732
768	203
945	970
32	968
570	102
169	33
673	796
939	26
11	173
525	157
593	263
700	143
337	993
240	535
497	473
997	229
164	452
412	791
721	664
382	843
6	827
279	864
562	956
405	24
114	492
174	193
944	698
660	451
321	270
221	436
132	406
249	522
341	922
477	180
986	154
605	117
307	301
670	870
5	857
629	116
12	128
182	571
691	189
695	9
250	640
790	594
227	25
960	22
131	739
881	769
431	454
733	828
489	921
771	829
241	995
583	839
269	67
474	302
647	87
696	13
999	517
179	73
957	807
740	703
564	636
267	680
310	426
892	387
33	126
705	289
115	670
352	615
456	679
484	278
523	593
72	503
666	929
101	185
990	237
905	162
626	726
556	600
219	60
159	337
424	635
535	82
79	601
93	223
161	788
903	903
712	904
333	129
867	820
840	226
630	774
479	736
414	501
932	31
747	888
100	280
604	892
195	521
921	943
381	71
90	855
973	713
843	135
972	483
418	38
378	652
259	312
743	723
350	490
83	58
746	526
524	622
475	684
390	390
548	759
14	626
362	667
41	414
143	563
26	845
860	856
29	504
693	431
610	944
68	721
20	685
622	826
528	188
871	554
190	549
257	891
827	646
59	300
807	481
61	214
236	169
10	706
446	489
347	422
723	587
952	566
789	339
60	325
163	429
585	851
47	179
150	568
491	45
440	218
193	766
199	893
481	658
937	222
28	420
435	484
510	287
73	343
553	760
232	584
130	145
468	988
36	689
243	544
581	342
505	975
141	20
35	176
753	644
222	36
501	369
8	507
84	455
784	148
917	557
248	742
872	248
821	538
936	695
882	982
181	310
851	775
469	485
103	597
735	472
205	932
542	880
739	76
657	954
165	480
633	570
228	578
727	882
664	457
421	643
946	697
595	80
377	482
889	35
254	545
495	767
906	666
926	184
125	44
112	812
244	840
416	216
613	114
388	221
801	389
984	383
781	804
941	243
949	113
888	374
818	368
448	347
919	409
927	308
600	949
434	198
786	624
641	375
512	712
803	92
399	186
464	508
49	611
995	733
460	296
306	928
322	974
511	201
920	424
838	524
642	487
357	515
836	54
592	548
956	708
354	340
507	627
677	100
162	976
364	415
810	97
471	314
572	459
656	311
293	806
879	603
486	790
873	789
978	629
755	57
97	29
215	580
490	585
589	630
25	847
482	137
502	138
255	91
99	152
392	914
718	846
420	758
699	56
91	395
577	200
328	288
766	196
325	962
48	740
777	977
800	440
886	762
128	605
751	823
342	378
820	478
166	716
904	85
669	40
951	991
247	202
796	382
665	556
210	122
454	268
603	351
299	911
383	583
274	276
339	172
212	293
225	662
791	416
785	735
681	947
742	835
890	101
980	241
292	469
239	727
168	989
520	384
517	709
258	983
7	915
71	423
152	335
472	144
330	6
336	465
214	236
547	61
802	811
272	165
82	315
437	362
934	984
706	230
645	403
389	15
295	998
139	784
148	195
615	442
194	450
338	527
842	525
273	861
702	967
109	182
635	304
173	734
863	879
289	444
559	253
638	743
358	313
386	439
627	852
1000	836
422	358
811	346
104	50
928	674
870	298
962	149
140	730
380	608
417	838
551	745
156	258
62	366
714	694
866	959
217	83
895	491
282	756
675	388
569	576
602	353
516	765
235	741
902	112
563	994
765	672
24	118
230	396
34	349
288	464
776	235
726	105
865	616
355	251
704	404
92	731
685	51
353	519
122	986
335	259
312	886
499	99
394	43
738	651
780	260
617	124
105	417
277	240
832	560
756	267
304	737
196	866
113	912
631	255
853	822
847	357
266	802
774	228
185	764
549	47
770	49
391	750
965	269
899	511
692	1
823	833
368	361
654	381
539	604
676	637
281	799
661	773
192	219
671	474
153	55
659	869
449	84
158	884
599	205
80	62
94	79
812	65
135	443
58	858
487	209
798	920
117	449
206	141
682	265
180	598
846	334
361	282
845	645
81	160
409	618
110	514
308	59
457	816
450	244
332	52
18	547
594	660
375	705
75	824
915	853
430	329
748	617
85	830
1	127
868	958
441	860
276	77
537	256
77	413
64	197
426	688
929	971
167	433
67	438
86	937
636	153
498	532
66	110
54	961
835	923
758	225
398	365
687	109
580	744
526	453
326	252
415	940
53	919
632	533
473	407
300	842
566	895
925	649
834	941
123	648
492	747
31	906
741	518
78	612
679	917
782	918
991	844
183	581
825	331
898	647
601	897
582	797
107	541
606	850
127	889
855	463
680	898
367	848
554	927
396	322
850	692
198	327
465	681
298	793
557	167
584	494
994	676
534	558
496	553
406	939
762	934
828	441
209	813
208	582
826	475
233	370
178	348
231	131
124	588
703	373
567	120
438	3
910	607
908	319
65	690
96	854
290	722
202	752
536	178
506	555
854	104
837	93
683	819
809	675
597	859
43	245
369	277
191	748
623	502
301	284
145	574
966	950
384	972
734	768
697	814
880	905
788	183
560	30
268	106
436	717
245	166
652	111
596	633
565	316
343	434
56	204
709	168
891	19
586	191
779	477
969	659
787	586
637	320
621	88
913	512
218	275
234	64
95	317
717	264
521	801
857	569
407	682
387	746
918	217
186	933
170	834
188	572
958	938
527	862
989	170
841	133
979	867
532	955
578	754
21	206
885	786
954	142
848	902
861	283
261	445
55	623
611	213
444	592
309	751
725	729
518	780
797	266
964	81
874	901
278	16
478	285
649	227
223	783
992	691
297	66
668	199
284	686
844	356
805	951
624	550
911	430
334	610
256	702
287	89
133	772
658	875
373	661
858	177
587	520
924	379
271	990
546	872
509	699
869	987
628	546
541	164
229	238
211	412
264	121
157	509
689	590
684	890
485	559
30	290
16	53
294	641
736	324
108	973
590	528
252	408
365	5
981	425
663	818
116	997
372	657
935	74
545	763
220	405
875	159
877	96
724	656
793	250
315	900
750	761
795	551
408	609
318	470
467	257
458	628
571	953
829	579
175	777
806	437
393	291
345	323
896	837
314	711
126	271
561	292
37	896
213	254
176	295
763	876
413	497
246	620
808	725
732	95
23	907
50	299
291	935
543	728
916	428
370	782
573	233
519	710
719	832
411	631
203	999
160	873
815	865
461	595
224	294
504	614
912	21
653	910
331	411
327	871
379	577
988	720
216	208
922	18
963	7
226	103
340	536
313	75
52	714
13	638
778	926
878	781
447	394
970	274
204	132
425	333
540	187
715	125
612	46
993	190
102	231
493	534
376	945
619	107
395	985
688	86
530	456
767	887
799	372
900	242
620	831
822	815
4	146
588	562
894	883
884	239
51	328
662	123
819	980
453	500
713	461
320	881
360	613
445	952
745	539
402	386
987	41
598	447
19	234
348	364
201	499
120	130
137	599
253	516
609	391
901	161
144	90
503	479
757	619
943	326
839	448
720	969
305	561
761	279
672	683
862	885
711	27
452	446
329	398
650	262
975	460
923	718
262	220
311	678
27	174
349	69
470	704
948	808
576	841
45	642
698	48
950	400
640	779
17	108
385	385
429	909
701	669
136	957
98	564
568	272
529	12
74	37
849	68
938	506
146	966
260	155
614	380
121	354
480	530
285	863
427	948
555	671
830	805
401	529
883	207
814	215
852	693
275	232
513	94
953	771
39	261
616	8
744	341
816	946
238	32
607	345
651	402
643	531
961	655
87	552
730	397
76	305
363	303
996	575
752	476
982	639
708	246
466	496
324	634
644	418
985	625
187	565
759	798
177	787
38	785
